Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b4fa5f5b-e9d0-e608-6c75-b163532e6818	1970-01-01 00:20:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_1_6	1970-01-01 00:19:57	21	JCommTable6.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	58c2d197-f21f-7b2d-a185-875f41a3a69a	1970-01-01 00:20:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_1_6	1970-01-01 00:19:57	23	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fae4a2e1-e0a7-111a-94dd-fca79ac91831	1970-01-01 00:20:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_1_6	1970-01-01 00:19:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d9bc7009-0c5f-3255-5943-7db3e2a6a7b0	1970-01-01 00:20:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_5_1	1970-01-01 00:20:15	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c787850e-1de9-3fb2-cb2d-5d64b971b63a	1970-01-01 00:20:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_5_1	1970-01-01 00:20:15	9	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2a701704-c5a1-a3b2-65c8-79d79d1ba576	1970-01-01 00:20:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_5_1	1970-01-01 00:20:15	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d4befb45-2706-d1a4-68a3-f7d39624eecb	1970-01-01 00:20:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 00:20:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	87978477-129e-f484-6c3a-a41fa20a3713	1970-01-01 00:20:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 00:20:23	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2f544bdd-0dd3-f376-cd23-bcd07dfa1320	1970-01-01 00:20:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 00:20:23	11	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	76b25b36-ef7b-5e7d-78dd-580fec1b27f1	1970-01-01 00:20:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 00:20:23	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7db6efbb-b41b-d91c-ca8c-faf5b324a421	1970-01-01 00:20:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 00:20:23	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	80a91259-4dce-9a62-2b8b-66e3dd2eb9a7	1970-01-01 00:20:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 00:20:23	21	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e5a653e1-5ee5-09f6-f5d4-8343d24cc166	1970-01-01 00:20:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 00:20:23	23	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	14f66687-c2c3-631f-5c4d-93e0ace6fafb	1970-01-01 00:20:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 00:20:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1f31d624-9a88-6e37-5d94-187f4073545f	1970-01-01 00:20:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_2_7	1970-01-01 00:20:41	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3108ce96-3b98-703f-dd25-510df7b9620b	1970-01-01 00:20:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_2_7	1970-01-01 00:20:41	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e3c912f7-cbd7-f407-9224-08506630349d	1970-01-01 00:20:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_2_7	1970-01-01 00:20:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	716e51e4-e427-e8de-c2ae-0e76f9113191	1970-01-01 00:20:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_10_times_9_4	1970-01-01 00:20:49	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	423037ed-5947-d10a-43f2-b8ded8c29525	1970-01-01 00:20:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_10_times_9_4	1970-01-01 00:20:49	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1341baa4-2077-5250-fdc6-4304e818a850	1970-01-01 00:20:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_10_times_9_4	1970-01-01 00:20:49	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b7b5bf26-00c3-6bd7-a1f7-4a797cdcfb59	1970-01-01 00:20:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:20:57	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	31c1ba23-84c5-d2bc-b489-f4dcbc236eb6	1970-01-01 00:21:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:20:57	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fd9c7813-e6e4-495e-08a7-3d8ffe93d9ae	1970-01-01 00:21:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:20:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9ee33169-c50d-6d1d-7f5e-057e07fc9cdb	1970-01-01 00:21:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 00:21:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	496a9a37-29fe-507d-ed53-8ac1120d1345	1970-01-01 00:21:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 00:21:05	3	JCommTable4.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	cc1b80d0-1449-51b6-7374-4c014d23cad8	1970-01-01 00:21:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 00:21:05	11	JCommTable5.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d71f0e03-b1fb-51ec-16b0-2b04346e3186	1970-01-01 00:21:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 00:21:05	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	181321ca-abf0-8eb7-d440-bddc2c95eeab	1970-01-01 00:21:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 00:21:05	15	JCommTable5.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b1bcf050-221b-7667-1cd2-75317898af48	1970-01-01 00:21:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 00:21:05	21	JCommTable6.R0C0	UpdateTextArea	49		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f0379b17-ebd1-d44c-aa74-ba4d6043d292	1970-01-01 00:21:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 00:21:05	23	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4df26847-7eef-c8ab-1300-5097afe1f408	1970-01-01 00:21:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 00:21:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	080c4945-6c63-77a8-6cd2-8a20e1d31059	1970-01-01 00:21:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_10_5	1970-01-01 00:21:23	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	aaae3142-dd76-bc75-9e90-e5ab355e1a40	1970-01-01 00:21:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_10_5	1970-01-01 00:21:23	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	72e9f863-0fac-5e27-1c46-f85150144c8a	1970-01-01 00:21:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_10_5	1970-01-01 00:21:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9f1cc491-be02-def0-981d-408875b0bde2	1970-01-01 00:21:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:21:31	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d2c25d12-f4f4-74de-31d8-d1c66b244e1f	1970-01-01 00:21:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:21:31	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	df5d8a67-9c42-d89b-891d-19b483d48040	1970-01-01 00:21:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:21:31	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	12578850-1fbe-92fb-137e-652c6986287c	1970-01-01 00:21:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:21:31	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5b984f3d-38b7-1348-02e6-524fd5dc33e6	1970-01-01 00:21:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:21:31	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2a59ba00-de1b-bb87-4792-92746e714095	1970-01-01 00:21:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:21:31	21	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4132be3a-d09f-c9f4-e1c0-8694ec1445ef	1970-01-01 00:21:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:21:31	23	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b1f7e29a-97ea-82a9-40d6-1e62f578a0b1	1970-01-01 00:21:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:21:31	23	JCommTable4.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	73d95b7a-3670-9dca-5f63-44a60b8dd46f	1970-01-01 00:21:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:21:31	23	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	af67512a-6ecf-581f-7f6b-1039707db833	1970-01-01 00:21:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:21:31	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	91b6dda1-1ace-2502-62e6-b83143b156fd	1970-01-01 00:21:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:21:31	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0c9ca0ee-728f-3474-54a4-c35a8e30dd25	1970-01-01 00:21:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:21:31	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	053b3aa5-dd2f-9007-a8d5-5e438a1b9842	1970-01-01 00:21:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_2_3	1970-01-01 00:21:56	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1788c400-f89e-3849-64fd-2f968fa8e8ae	1970-01-01 00:22:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_2_3	1970-01-01 00:21:56	9	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a8db09d3-978e-949d-0897-b227fdceb44d	1970-01-01 00:22:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_2_3	1970-01-01 00:21:56	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6f40d379-062f-f991-592b-d98f98531d3b	1970-01-01 00:22:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_1_5	1970-01-01 00:22:04	7	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5cc92b56-79ae-7a14-8859-fa6fa7514984	1970-01-01 00:22:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_1_5	1970-01-01 00:22:04	9	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	34a47e1e-42ea-1d98-88a4-41c56b3d46f9	1970-01-01 00:22:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_1_5	1970-01-01 00:22:04	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d300c264-c661-798b-9c80-c9addb89fb00	1970-01-01 00:22:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_1_5	1970-01-01 00:22:04	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5f45d45e-cde8-9ace-c7d0-c41e72e7ee24	1970-01-01 00:22:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_2_7	1970-01-01 00:22:14	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f9c4a80f-2f50-680c-72f8-b88c02f48eda	1970-01-01 00:22:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_2_7	1970-01-01 00:22:14	3	JCommTable4.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	dc7dae6c-d8f3-a560-f309-01526987d359	1970-01-01 00:22:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_2_7	1970-01-01 00:22:14	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d7bf0ab4-87c3-e59e-51b1-f57321a5d5ca	1970-01-01 00:22:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_2_7	1970-01-01 00:22:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	51c64419-a894-7609-cb2e-b207beaf23ad	1970-01-01 00:22:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:22:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9cff8cc4-04c7-cc43-c336-37ca117ede55	1970-01-01 00:22:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:22:24	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	81a851b2-52b8-0b9b-04a7-ff63166cba91	1970-01-01 00:22:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:22:24	11	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	16f979da-13db-013a-32ca-b0a98eae7fb4	1970-01-01 00:22:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:22:24	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6d4ccccf-b5df-caa6-674a-68cfbd769ec4	1970-01-01 00:22:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:22:24	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f6bde1ea-0565-1f61-effa-9b2c6c03bcc0	1970-01-01 00:22:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:22:24	21	JCommTable6.R0C0	UpdateTextArea	52		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f9c19c66-e418-1cef-bc36-f6ac3dbed900	1970-01-01 00:22:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:22:24	23	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e85243dd-de7f-d389-e5f8-c1094943d2a1	1970-01-01 00:22:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:22:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	93eb89cc-f07c-c530-437f-4eaad89663a8	1970-01-01 00:22:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:22:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3dc30ad9-b4be-0461-1acd-f6ac46c0b870	1970-01-01 00:22:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:22:42	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9ce89e61-8190-7a74-0c93-17da60396a20	1970-01-01 00:22:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:22:42	11	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8d34d245-1613-24cb-1623-07b090e40f68	1970-01-01 00:22:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:22:42	13	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5d1e004a-9bf8-3f75-3504-76551bf23335	1970-01-01 00:22:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:22:42	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2c165e94-dae2-d9b5-f175-94877e02290d	1970-01-01 00:22:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:22:42	21	JCommTable6.R0C0	UpdateTextArea	55		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	81eb9c19-dba2-cc27-76a9-9791d7511b24	1970-01-01 00:22:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:22:42	23	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	63c26248-9e36-e6ee-2648-44d91ad33f98	1970-01-01 00:22:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:22:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	62a08a7e-0db6-f80b-0d24-46c7df5529e9	1970-01-01 00:23:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_1_4	1970-01-01 00:23:00	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	198fc1d0-4b20-9e88-5df3-97874f3da695	1970-01-01 00:23:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_1_4	1970-01-01 00:23:00	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f68ac191-5b97-fb7f-501b-3169fe8c76d7	1970-01-01 00:23:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_1_4	1970-01-01 00:23:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5856a68a-abf8-e955-5ed3-0e396fe61e64	1970-01-01 00:23:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_6_plus_8_6	1970-01-01 00:23:08	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9f336fd9-19f9-03d6-8aac-7df04c654263	1970-01-01 00:23:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 4_6_plus_8_6	1970-01-01 00:23:08	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ff701487-0e53-112b-6e04-f134a91e38c6	1970-01-01 00:23:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_6_plus_8_6	1970-01-01 00:23:08	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f0d3c0b6-0263-965b-a8b0-2e5cf3e794a6	1970-01-01 00:23:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 4_6_plus_8_6	1970-01-01 00:23:08	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fe049c0a-6697-f5d0-69a4-8077e15842a5	1970-01-01 00:23:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_6_plus_8_6	1970-01-01 00:23:08	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
