Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	267d456b-eef7-a73c-19e0-db640f240893	1970-01-01 06:33:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 06:33:24	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	ae75bbd0-b8f6-e0de-135f-98c94056a2d1	1970-01-01 06:33:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 06:33:24	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	1b1af322-50f2-4fc1-db85-88cb0483b152	1970-01-01 06:33:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 06:33:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	e01d945b-2f59-5402-279e-6043b0c56877	1970-01-01 06:33:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 06:33:45	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	5f09f035-bdce-b4a7-f5ef-e697eae6948b	1970-01-01 06:33:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 06:33:45	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	6ca16e69-1d67-ca24-eeae-1cdf26a38914	1970-01-01 06:33:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 06:33:45	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	a0459b75-8aee-4586-b9f0-5b7492557c3b	1970-01-01 06:33:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 06:33:45	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	65a2c871-ba61-11a8-6a5a-06d4e7744b93	1970-01-01 06:33:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 06:33:45	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	320b2df4-e2f7-2e5f-302d-51f8f46dfa48	1970-01-01 06:33:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 06:33:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	758133d0-5abb-8cc7-f3fd-89a25fc21372	1970-01-01 06:34:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 06:33:58	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	72492d5b-6540-1941-1bb1-1c8e42d88ba5	1970-01-01 06:34:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 06:33:58	3	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	c837b9cc-5577-47ac-1789-7566393d3324	1970-01-01 06:34:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 06:33:58	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	eee09ac9-11fa-3b19-14e8-c67102581b5a	1970-01-01 06:34:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 06:33:58	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	f3726631-d2d5-6ed6-c044-89dbcd3df409	1970-01-01 06:34:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 06:33:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	97b42584-d268-a71a-321d-5e24c874062b	1970-01-01 06:34:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 06:34:09	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	ff047d27-b305-4f42-25b9-a58964169cc8	1970-01-01 06:34:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 06:34:09	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	6068484d-bc95-93bd-f357-f05affa53e52	1970-01-01 06:34:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 06:34:09	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	6fc24945-4f42-a148-758e-d2604334c45c	1970-01-01 06:34:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 06:34:17	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	c232cbc6-12a0-d6e4-4f51-0c168527c3de	1970-01-01 06:34:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 06:34:17	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	e55569be-24aa-7904-27bd-7336cd0f190f	1970-01-01 06:34:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 06:34:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	de37c223-51f2-2c2f-f21b-1bb4a1f19ac2	1970-01-01 06:34:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	d7c3fa02-7ed6-5a13-dab2-8693deae2be7	1970-01-01 06:34:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	8ac82485-8b8a-6616-0ca2-3600a5bc0642	1970-01-01 06:34:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	3	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	3be272db-9003-92c1-a818-fc7b323af890	1970-01-01 06:34:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	75080beb-a8b3-48bf-21ee-46793303c643	1970-01-01 06:34:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	ebdbd808-d7d4-0cc8-2686-6ea88ec8b4fb	1970-01-01 06:34:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	7	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	fadfd7c4-36c1-92ba-0359-3cb258bef5e6	1970-01-01 06:34:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	cbf3b383-9e92-268f-8b1d-dda43cca7aa7	1970-01-01 06:34:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	843f7fc4-2346-3d79-0da2-3e1359138e96	1970-01-01 06:34:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	9	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	fb32afd5-01ef-64c1-281f-5e6ca8fb3b93	1970-01-01 06:34:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	cffb6a05-c85f-3928-af33-dee13eda7fdc	1970-01-01 06:34:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	c3feb27a-894a-5a99-7fa4-9c129cfbc86c	1970-01-01 06:34:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	15	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	1aa1c7ed-46d2-cf90-1d83-6b88344e8d2a	1970-01-01 06:34:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	e2d2d0b3-2172-8524-fd4a-fbdfee4b1ad8	1970-01-01 06:34:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	d4d7f778-854a-7493-5371-c731865f3e9e	1970-01-01 06:34:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	030b2f16-cf43-1d29-0cca-3f896ad1f36f	1970-01-01 06:34:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	983c6d0d-1204-7e03-be1e-795526a5b8a5	1970-01-01 06:34:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	19	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	7c13ec4f-8897-5886-fd92-6a4728f6c5bd	1970-01-01 06:34:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	3861c1af-6a79-a9a3-5ce5-a8979c66bae2	1970-01-01 06:34:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	5af214ca-8d7a-06dc-db33-6a1acf4d6946	1970-01-01 06:34:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	febeb5a9-f8fb-10fd-6b5e-69256ce2fbd8	1970-01-01 06:35:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 06:34:25	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	36ab634c-3bd2-fc87-66cd-432f1a5556b4	1970-01-01 06:35:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	1	JCommTable4.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	01cd7ad6-5fdc-d817-6e89-fdf91625a3f6	1970-01-01 06:35:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	019d2658-929e-ba4e-743d-c29c9df98198	1970-01-01 06:35:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	3				Please enter '35' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	c21dc625-4deb-bd2b-a264-2688e441d8c5	1970-01-01 06:35:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	e0e57c29-0696-a913-bad6-d0d99888cdad	1970-01-01 06:35:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	11	JCommTable5.R1C0	UpdateTextArea	2.8		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	4d28a321-00ca-ded6-370b-5d2fcb5faa43	1970-01-01 06:35:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	fc9d22b2-28bf-0aad-3a9d-b4a67e8272c5	1970-01-01 06:35:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	9	JCommTable5.R1C0	UpdateTextArea	3.5		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	120f8297-167b-f0a5-5cb5-2c0daa33fcf8	1970-01-01 06:35:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	9				Please enter '35' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	8b7a3f34-d163-3064-52e2-06294c3c01be	1970-01-01 06:35:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	ef9faca2-f8b4-068b-a186-d51d0dcdb04b	1970-01-01 06:35:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	15	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	6dbabf47-f8ac-bda1-a49a-2b9872f19496	1970-01-01 06:35:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	15	JCommTable6.R0C0	UpdateTextArea	38	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	f12daa3b-d449-c2f6-f9b9-6eab420e0ca1	1970-01-01 06:35:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	15				Please enter '10' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	f0db2e79-e36c-e11b-3e9c-3384d60ed0e3	1970-01-01 06:35:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	f243eb9d-8da7-d3cb-f10a-d5c3ea42147e	1970-01-01 06:35:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	17	JCommTable6.R1C0	UpdateTextArea	3.5		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	61412f85-fd87-1b91-2ced-af5e7d58ead4	1970-01-01 06:35:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	06135f9c-af1f-0b73-0ebd-eaa589c71623	1970-01-01 06:35:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	3a28076f-4c0c-3405-aa54-a58b50904f7b	1970-01-01 06:35:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 06:35:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	2216facc-bb58-d0ca-6d84-809bd8a39de4	1970-01-01 06:35:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	2f40bfb2-d9a8-f387-945a-d7c774581ea2	1970-01-01 06:35:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	cd027657-d898-93a4-5eef-28f18be83025	1970-01-01 06:35:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	9fe4f8c2-f14a-6b29-6d59-faf3cb2ce2a5	1970-01-01 06:35:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	7	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	5b5b5b05-ad05-8eb8-cbd0-2900a61c8be0	1970-01-01 06:35:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	854dcfb3-6652-8248-dfeb-2af13c32358e	1970-01-01 06:35:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	13	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	0b92c206-d1a6-7608-c1e1-0ee67754d946	1970-01-01 06:35:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	a523d7c1-f664-f462-9245-5a7e13e29a88	1970-01-01 06:35:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	15	JCommTable6.R1C0	UpdateTextArea	2.3333333333333335		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	d387b153-df51-4e3a-7e6b-cfdea73eece1	1970-01-01 06:35:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	9b044e9e-740f-5d44-81ba-7abc22c73f70	1970-01-01 06:35:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	2cc3b6f1-da94-be2c-a30c-7269b47b5c61	1970-01-01 06:35:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	21	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	c2dc81aa-99e7-330b-c8dc-6d16389fb1b7	1970-01-01 06:35:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	21	JCommTable6.R0C0	UpdateTextArea	62		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	abb3ee99-19f3-da19-d717-aec7a718a0e1	1970-01-01 06:36:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	0cafb286-e401-8b83-489a-5e754756134b	1970-01-01 06:36:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 06:35:36	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	e9653fb5-748b-1e3a-3ad3-20b4ba465b08	1970-01-01 06:36:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 06:36:05	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	8b23344a-6183-cb98-4515-22af48ddd3e3	1970-01-01 06:36:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 06:36:05	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	12382524-7603-6190-3f18-ddbeef9de60b	1970-01-01 06:36:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 06:36:05	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	50311fa9-7856-c9bd-ac58-0d495f17e045	1970-01-01 06:36:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 06:36:05	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	7e70a5b7-5e93-378f-c151-19c64b2f9590	1970-01-01 06:36:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 06:36:05	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	e99bec9c-44e5-56af-fe08-79d24b65dd4f	1970-01-01 06:36:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 06:36:05	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	5d4c85ec-0448-1ee6-7533-3ca5398835d1	1970-01-01 06:36:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 06:36:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	4dc67a20-b174-f652-43a6-11f9668c29dd	1970-01-01 06:36:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 06:36:19	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
