Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0d0a2f73-0b3e-ad22-7c4e-0af27825f98f	1970-01-01 00:21:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 00:21:05	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f8291841-a0fe-0a7d-e78f-31abd43beffe	1970-01-01 00:21:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 00:21:05	21	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f211d62d-64c7-26b8-e066-d74152a665e9	1970-01-01 00:21:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 00:21:05	23	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	20a274cf-ef41-5708-172a-00f7deec5a92	1970-01-01 00:21:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 00:21:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8267aad7-aaea-3987-714f-47fb8b1ad815	1970-01-01 00:21:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:21:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2d913aa4-de2e-3fe5-0a2e-05ebde205efd	1970-01-01 00:21:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:21:23	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a05475d5-f631-124d-41b4-542c3e1f520c	1970-01-01 00:21:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:21:23	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	564c07db-6300-fde8-ebd0-5088ffd86d99	1970-01-01 00:21:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:21:23	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	64806eea-4001-3c0b-c802-80618e1f37a8	1970-01-01 00:21:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:21:23	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	dc252b13-8ae9-40ce-a514-a3ea27141442	1970-01-01 00:21:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:21:23	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	25562b3b-9d70-d04b-17cc-932f20c01d72	1970-01-01 00:21:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:21:23	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b23ba703-d527-f3eb-6851-e11b808ce4b3	1970-01-01 00:21:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:21:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e6a8ae16-ebc0-3b1e-006c-7bb09eb4610e	1970-01-01 00:21:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:21:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7704a409-a6a9-cf08-58db-564c46006aab	1970-01-01 00:21:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:21:41	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fc56dd78-9e7b-fed6-082b-b2c598d2eb36	1970-01-01 00:21:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:21:41	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	41756b97-be09-6552-257b-39ea05febf81	1970-01-01 00:21:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:21:41	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	43026b72-952b-db72-b71a-67915fba32da	1970-01-01 00:21:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:21:41	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c9a10ef9-974a-4c08-a483-3d3ca9a3a0a1	1970-01-01 00:21:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:21:41	21	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b78da140-9c39-2562-f48d-1d2363f60ae6	1970-01-01 00:21:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:21:41	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	bea0d295-a364-c942-17b8-cc0289eaa178	1970-01-01 00:21:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:21:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c97e3a7b-514a-9fbd-833b-a927af4f99c8	1970-01-01 00:22:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:21:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2c00c4f1-2204-8c3a-eba3-8c716e30a391	1970-01-01 00:22:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:21:59	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	eb809520-2542-4519-2dc8-0decfeb2b63c	1970-01-01 00:22:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:21:59	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4600f6be-305f-e4c8-2d64-bc0068bee387	1970-01-01 00:22:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:21:59	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3ab5c228-6b81-1465-fe63-8eb4023fd33e	1970-01-01 00:22:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:21:59	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	78ebeec5-776e-ac04-ad1f-05182d2e789d	1970-01-01 00:22:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:21:59	21	JCommTable6.R0C0	UpdateTextArea	73		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3646e01f-1b2a-ccbd-a70a-72e9ee5cd412	1970-01-01 00:22:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:21:59	23	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	356b8fb1-0637-af80-be2c-a4e8dbb2bb57	1970-01-01 00:22:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:21:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	957b4cb5-fa15-85fb-1a12-8d22f1e7e7ad	1970-01-01 00:22:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:22:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4e5b604f-965f-20a4-817d-a4409bbad069	1970-01-01 00:22:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:22:17	3	JCommTable4.R1C0	UpdateTextArea	100		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5d56b864-44cc-c6b1-ba09-3c48e1211858	1970-01-01 00:22:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:22:17	7	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	51e3b5c4-2959-d01e-caee-47c19fc24614	1970-01-01 00:22:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:22:17	9	JCommTable5.R1C0	UpdateTextArea	100		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	77781107-6e9e-e66e-cdb6-fb75388e5acf	1970-01-01 00:22:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:22:17	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	86cdeae0-6bf7-7eec-6ed5-ac00ae90955b	1970-01-01 00:22:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:22:17	21	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fd4996f2-8cb6-e84f-f751-dacd27b6e83d	1970-01-01 00:22:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:22:17	23	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a61c9715-aa72-2c46-15ea-0db7e011c55f	1970-01-01 00:22:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:22:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	04612301-5ea0-17f1-ad37-ee70f0017e90	1970-01-01 00:22:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:22:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	33e129f0-13ee-050b-68c0-3a301ab0d84d	1970-01-01 00:22:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:22:35	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	88f29d5e-1f1b-1321-36ef-2755795831e7	1970-01-01 00:22:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:22:35	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e29a1094-a6a9-cac4-0623-282623186da0	1970-01-01 00:22:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:22:35	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	774cc3b1-2bb6-7c0a-3947-0324cfa7f532	1970-01-01 00:22:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:22:35	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3ecd2531-3d6f-3d97-bc7b-e48cf8334831	1970-01-01 00:22:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:22:35	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	156790c2-765f-5f6a-c211-3b033a8e9dd5	1970-01-01 00:22:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:22:35	23	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2ca37e38-ff55-6cae-e5d0-32f1e5509198	1970-01-01 00:22:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:22:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3228dfd7-72ce-201e-f268-0779cecb0e4c	1970-01-01 00:22:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:22:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0eda1117-7040-3cee-0be6-39e721e07934	1970-01-01 00:22:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:22:53	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	bac9e709-97bb-718f-9d0d-9696d571a865	1970-01-01 00:22:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:22:53	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4df29ef6-3db0-65ea-ebcd-0ea78746ef5c	1970-01-01 00:23:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:22:53	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b0357a2f-74ad-ba42-1a03-fc230d79ded2	1970-01-01 00:23:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:22:53	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	30dd2ba5-938d-17ab-c364-780013610a74	1970-01-01 00:23:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:22:53	21	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	bc83610b-910b-97f9-3797-ff1c115cba56	1970-01-01 00:23:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:22:53	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	32bb2101-2431-6a78-f9e7-2b8a9277c27f	1970-01-01 00:23:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:22:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	6534eb2a-7869-93fe-9ad2-5faf8ec0cae6	1970-01-01 00:23:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:23:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4efaff5b-a558-3fde-1f07-120616b132b8	1970-01-01 00:23:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:23:11	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	06e1f771-b1c1-c221-818c-2745732bc031	1970-01-01 00:23:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:23:11	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4ee47fb8-9123-0e34-dae5-2638b7ff6496	1970-01-01 00:23:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:23:11	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b6c44afd-452d-d494-123d-4f915eb391df	1970-01-01 00:23:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:23:11	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	034e137b-7e74-661d-b692-986822295631	1970-01-01 00:23:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:23:11	21	JCommTable6.R0C0	UpdateTextArea	46		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	cdfb2c8f-ffdb-87fc-e385-13665a3f48aa	1970-01-01 00:23:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:23:11	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f6af2155-9dca-415f-3ffa-fba41ab6acfd	1970-01-01 00:23:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:23:11	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b4051d18-f516-4011-ec39-c0aab1f231e9	1970-01-01 00:23:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:23:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	113a3d63-5386-f5b8-7338-a339fb91536a	1970-01-01 00:23:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:23:29	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c5e6e78e-d07f-7a28-ebb4-e25178525ec3	1970-01-01 00:23:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:23:29	7	JCommTable4.R0C0	UpdateTextArea	7		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3ca3c38b-d59d-efce-050b-e2b14d988818	1970-01-01 00:23:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:23:29	9	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a1256091-b075-0c8e-18ff-51557efe3661	1970-01-01 00:23:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:23:29	15	JCommTable5.R0C0	UpdateTextArea	40		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f624d17c-a24e-2fbf-b1ba-e4b0229da913	1970-01-01 00:23:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:23:29	21	JCommTable6.R0C0	UpdateTextArea	47		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	757d177a-fce5-4ba8-d5a0-3c2766fe1fee	1970-01-01 00:23:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:23:29	23	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	bdccccdf-5b55-1624-76fa-c9edfb8e57c7	1970-01-01 00:23:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:23:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fe73d5f4-87fb-dd6a-c463-bede483ba775	1970-01-01 00:23:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:23:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	63a7cb55-7f7a-77f8-e19e-ae79b0303eea	1970-01-01 00:23:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:23:47	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	966a7731-151e-76ab-cdda-33c5e314e84b	1970-01-01 00:23:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:23:47	7	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fcb78710-7503-219e-368b-dac1509c23ee	1970-01-01 00:23:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:23:47	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	24ed0165-80c8-01c5-db8d-2317578b78b1	1970-01-01 00:23:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:23:47	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	519fc9fb-08e5-2024-c0e5-72508dfca210	1970-01-01 00:23:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:23:47	21	JCommTable6.R0C0	UpdateTextArea	78		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ed663da0-9464-0419-d828-6931872760a9	1970-01-01 00:24:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:23:47	23	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5e488e2c-5651-fde1-abea-ea73673fc07c	1970-01-01 00:24:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:23:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3bd5ffac-741d-c7f3-bc78-e9d08a6ecaad	1970-01-01 00:24:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:24:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2153a844-2df2-cb07-2dc1-b46f560c1f81	1970-01-01 00:24:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:24:05	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	13ff6e7d-e826-09b3-370a-7f823178e593	1970-01-01 00:24:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:24:05	7	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	59ad0d25-906f-9718-66cb-1d6a6d094597	1970-01-01 00:24:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:24:05	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
