Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	2be99006-7180-6831-e300-ba81e84dc6cc	1970-01-01 02:47:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:46:48	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	eb21b5b3-4be6-a61c-ad94-833dfe36a5eb	1970-01-01 02:47:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:46:48	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	be833742-d460-d26a-788c-184ac7e2a7da	1970-01-01 02:47:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:47:05	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	1d6ededb-6eb8-19f5-96f1-b3e9b2f523f1	1970-01-01 02:47:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:47:05	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	43dab2cc-95c9-4a3f-7633-62a89bf94e6d	1970-01-01 02:47:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:47:05	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	67bbdd6d-d5a4-4010-c946-c4fcf2537882	1970-01-01 02:47:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:47:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	378054cd-72cf-b567-acd0-bacb4537c005	1970-01-01 02:47:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 02:47:15	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	18ebe31f-528f-a116-0bf7-ebc0da8e737f	1970-01-01 02:47:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 02:47:15	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	6ef8479c-517c-ae45-8902-68915608c5a7	1970-01-01 02:47:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 02:47:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	3b0fe5da-5f65-c5c5-8166-d5c9fecd7f42	1970-01-01 02:47:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:47:23	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	35c32729-32a7-567f-59a7-80dcfc6f84a2	1970-01-01 02:47:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:47:23	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	5cdb1194-35bc-35b3-25e7-1ac7741fb37f	1970-01-01 02:47:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:47:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	390ad1c1-35ad-d037-886a-ed37eba91b73	1970-01-01 02:47:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:47:31	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	1015dada-0e8b-ee3c-f8fa-9fa406563829	1970-01-01 02:47:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:47:31	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	f13d6c54-a490-4ab1-dc75-ad426cae74da	1970-01-01 02:47:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:47:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	6fd0bb4f-04aa-7d8f-adb6-449c0e31583b	1970-01-01 02:47:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:47:39	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	148a3cdf-cf4f-af77-e0a9-2914ddddd83d	1970-01-01 02:47:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:47:39	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	88b9b4ce-ffc2-e21e-c72e-53152476d2a9	1970-01-01 02:47:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:47:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	9aae8b9b-f6a5-8f31-b83c-433376d8590c	1970-01-01 02:47:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:47:47	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	bb5807bf-d7b7-8c5e-9f42-e84273faa9d4	1970-01-01 02:47:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:47:47	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	e0aaaf48-fee9-d74f-1a84-93c0d75e2141	1970-01-01 02:47:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:47:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	ce66eb7f-f332-f549-b9e8-b5055df48a7d	1970-01-01 02:47:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:47:55	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	ddf492c1-7e34-b132-cd8f-5c1141474556	1970-01-01 02:47:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:47:55	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	df1867b8-eaf8-9d81-02de-60d86c5392c8	1970-01-01 02:48:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:47:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	a7634aec-4b5c-3235-f6b8-cf57f18c94cb	1970-01-01 02:48:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:48:03	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	dd832672-6c1c-ff2b-f5ad-9ecb66e41faf	1970-01-01 02:48:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:48:03	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	26398f57-b480-1493-6e6e-a38083ea6171	1970-01-01 02:48:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:48:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	7693becd-d6bd-0660-19ad-e112f6416a74	1970-01-01 02:48:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:48:11	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	22514fad-8bcb-482f-ab05-c526f931a6ae	1970-01-01 02:48:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:48:11	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	1b92f1b9-d5b1-62a9-566a-e5cc0de2d4c2	1970-01-01 02:48:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:48:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	55675680-73f3-8792-a47c-150a301ed01b	1970-01-01 02:48:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 02:48:19	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	73c669b4-d435-3278-dac2-e5b68512621e	1970-01-01 02:48:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 02:48:19	3	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	7496d57c-5786-f083-af26-f52d3760d889	1970-01-01 02:48:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 02:48:19	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	ce83cb02-814c-a8ab-9e06-14061b0bce74	1970-01-01 02:48:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 02:48:19	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	4ee8a134-b1a6-1ac8-e128-9a6c16ebc97a	1970-01-01 02:48:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 02:48:29	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	93d48171-a472-25da-f265-7b6648aed24c	1970-01-01 02:48:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 02:48:29	3	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	33ee694e-d76e-57be-da1b-a4b89c71ae1b	1970-01-01 02:48:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 02:48:29	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	52780803-83ae-75dd-1937-b9bd3b65749a	1970-01-01 02:48:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 02:48:29	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	554ec950-0787-7532-2f59-1fd34226087f	1970-01-01 02:48:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 02:48:29	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	c2d85c9c-f313-cd7e-a51c-35cb3540610f	1970-01-01 02:48:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 02:48:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	365c6c10-5cb5-c436-0b7a-c9cd4a225652	1970-01-01 02:48:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:48:42	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	37a98fbd-a241-95e7-77e4-026c56aa5d37	1970-01-01 02:48:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:48:42	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	f89423df-314b-1168-ce85-155045572dfc	1970-01-01 02:48:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:48:42	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	cbd42a8b-aa2e-320d-db3c-01ffe0ef53e5	1970-01-01 02:48:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:48:50	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	fbb4979d-7b77-d0a9-7581-52420a2aa767	1970-01-01 02:48:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:48:50	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	21d4dbc1-e5c4-2884-0be0-5067d40836a5	1970-01-01 02:48:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:48:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	d3a8ed70-a8c8-c518-4fea-93107e8ae30e	1970-01-01 02:49:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 02:48:58	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	2844bbca-7c11-0747-7710-846fc802ce8f	1970-01-01 02:49:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 02:48:58	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	cfd141ce-ca84-886d-bc41-bf9b03221d99	1970-01-01 02:49:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 02:48:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	3ce38af3-9c78-ddfe-7956-477039d5ea21	1970-01-01 02:49:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 02:49:06	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	46d034d8-2405-b83a-86cc-81d6e1be3198	1970-01-01 02:49:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 02:49:06	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	9c65f576-9566-568b-5c42-4ad1748a7f3e	1970-01-01 02:49:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 02:49:06	3	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	55a3e19c-3fc5-a6af-a71c-d998c589670e	1970-01-01 02:49:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 02:49:06	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	791910c6-42b8-2dd3-b767-715a23ca58df	1970-01-01 02:49:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 02:49:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	8d121509-33ef-0592-9756-841c9a5fcdf3	1970-01-01 02:49:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 02:49:18	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	3d4f793a-721e-cf9c-4e76-c34d028249ca	1970-01-01 02:49:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 02:49:18	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	37819e64-f33e-9406-7fbc-702d198fef80	1970-01-01 02:49:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 02:49:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	0d6574a3-2a35-9204-7542-7ca6957568b9	1970-01-01 02:49:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	1	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	18b2f758-bb37-d4f7-ff76-d240b53c4b7c	1970-01-01 02:49:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	1	JCommTable6.R1C0	UpdateTextArea	29		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	4a1f14fa-41ea-2bee-84c6-dd50ece9aa42	1970-01-01 02:49:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	0469b266-70b7-9e2c-60a1-ecfab2aa2c71	1970-01-01 02:49:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	96c006ee-3040-441a-1531-e3eb22f59919	1970-01-01 02:49:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	cc35d499-7b21-dac3-1d0f-d7f0d5a3deba	1970-01-01 02:49:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	5fde92bf-4bd9-597c-bdff-507d24f83f42	1970-01-01 02:49:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	c9bc73c5-67b0-e769-c203-df8644be3d83	1970-01-01 02:49:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	5c9a93af-116a-08aa-9a28-36b027b9b2d0	1970-01-01 02:49:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	9	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	0d8fc68b-52d6-1069-0fa1-283e2215fc94	1970-01-01 02:49:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	9	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	0b89f8ec-77c3-5e5a-cb3a-7829017721b5	1970-01-01 02:49:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	9	JCommTable5.R1C0	UpdateTextArea	175		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	34e613fb-b685-26ed-b092-f0b7c99b34fb	1970-01-01 02:49:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	9	JCommTable5.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	f576f991-4fdd-6021-86e5-4596b2258c3d	1970-01-01 02:49:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	5ad40fa2-3eae-fabb-389d-bf7ed05f2121	1970-01-01 02:49:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	42ec32db-ccc8-825a-4937-3a5f9542f3bf	1970-01-01 02:49:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	17	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	30b40837-04a4-7040-60e8-b657b997d7f7	1970-01-01 02:49:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	a87586be-047a-f6c3-5351-8dd394ba19d8	1970-01-01 02:49:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	a8bff126-7925-1566-cad7-f1908d40a7ac	1970-01-01 02:50:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	19	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	77e2e5c4-8e0e-955f-48aa-e4e3ffdbc377	1970-01-01 02:50:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	19				Please enter '65' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	faa00906-7a49-a3c3-abcb-8d988eb4e58e	1970-01-01 02:50:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	c0895ed5-1a12-1dc8-83a0-2b2da8e432bc	1970-01-01 02:50:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 02:49:26	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	90acd14c-90fb-a54b-f9a8-5fd3da388371	1970-01-01 02:50:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:50:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	043a8eaa-813d-6bdb-1210-88820c181aa5	1970-01-01 02:50:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:50:07	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	d5d92cda-fc63-658e-3432-2234e9d645bf	1970-01-01 02:50:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:50:07	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT		Single-KC
