Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	7d3d48ad-004c-2bc3-9cd8-53d6975ad7db	1970-01-01 02:02:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:02:33	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	bd827f7b-d34a-2dcb-3178-db555244ad79	1970-01-01 02:02:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:02:33	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	b50644bc-3a44-a42b-3460-6c01275cae25	1970-01-01 02:02:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	b49c5155-976a-8632-abce-de10cfe7e48b	1970-01-01 02:03:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	3	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	62dfa8f0-8f43-3a2b-5eb7-d853c240ff89	1970-01-01 02:03:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	3	JCommTable4.R1C0	UpdateTextArea	2.6666666666666665		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	6e497faf-97cc-863c-c595-83b9e8f6ba08	1970-01-01 02:03:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	3	JCommTable6.R0C0	UpdateTextArea	67	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	8df862cc-4041-9b04-ca78-c1afcdacfad7	1970-01-01 02:03:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	46fbaa84-c44e-94a2-578d-6eca1f1be136	1970-01-01 02:03:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	12e61156-7ae5-be6a-cb78-5c615d5f9dde	1970-01-01 02:03:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	2c359818-835a-5bd7-e5a9-574ebd3c4262	1970-01-01 02:03:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	9				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	0f5a53cc-695d-8d76-31eb-b00216b19816	1970-01-01 02:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	bd5b271d-f8c3-394b-a0da-44340313f879	1970-01-01 02:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	15	JCommTable5.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	9d28ee68-495a-54fc-b6ec-ee434f7d4cd1	1970-01-01 02:03:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	15	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	8f5788d7-2c6c-5d83-c104-fc50ea27e5a1	1970-01-01 02:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	15	JCommTable6.R0C0	UpdateTextArea	67	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	2e56c397-9d99-248a-8461-47519b4a40de	1970-01-01 02:03:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	ba42feab-447c-f001-e73d-f55b850a06d7	1970-01-01 02:03:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	5c24dca0-714e-9b5e-bde7-05793d71c445	1970-01-01 02:03:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	17				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	d2ce5bf2-810e-f66b-be32-ab0336a120c1	1970-01-01 02:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	4e342d9a-a294-753b-4a92-1a425119ebdc	1970-01-01 02:03:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	19				Please enter '67' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	9790f7f4-2f21-27e1-c0ff-e3aca1881a2b	1970-01-01 02:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	0393e425-dae7-d075-a364-1779c4de29ad	1970-01-01 02:03:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:02:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	beb5e60d-8f08-b76c-92de-4e5b49d75932	1970-01-01 02:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:03:32	1	JCommTable5.R1C0	UpdateTextArea	1.875		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	9859852c-0ee2-4f77-07f4-56e2959fc0a1	1970-01-01 02:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:03:32	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	192d8459-eeb4-6411-eda0-7daf9893d5aa	1970-01-01 02:03:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:03:32	3	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	70d5455b-154a-11e8-7959-0c77068828b0	1970-01-01 02:03:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:03:32	3	JCommTable4.R1C0	UpdateTextArea	4.8		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	f84b774b-30b6-83d6-08ef-7c51f5cd9126	1970-01-01 02:03:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:03:32	3	JCommTable6.R1C0	UpdateTextArea	0.5333333333333333		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	3abae494-29e6-ad1e-4972-ecb783bf7ef7	1970-01-01 02:03:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:03:32	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	59157b57-2a59-6d86-dd57-9d1eecb79f81	1970-01-01 02:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:03:32	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	45746d33-2ceb-7cb4-6bb5-13c0403dbeed	1970-01-01 02:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:03:32	5	JCommTable5.R1C0	UpdateTextArea	1.875		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	ab946d2e-2d2e-7d1a-887a-19eaaba5e288	1970-01-01 02:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:03:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	820aa072-223e-0406-4ca2-3300eeca7559	1970-01-01 02:03:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:03:51	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	4569d11b-17d2-6680-6ea1-1b5392983bd2	1970-01-01 02:03:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:03:51	1	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	b35d8693-3cbf-44a0-22ef-97742bd0c9cb	1970-01-01 02:03:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:03:51	1	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	d85a9d17-e1da-65e1-c745-08f1e6ac99db	1970-01-01 02:03:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:03:51	1				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	1421c28e-ce6b-4cd7-ddf3-bff7f225930b	1970-01-01 02:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:03:51	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	90d29a11-e0b5-94b0-8e7e-d8853f6220f8	1970-01-01 02:04:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:03:51	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	d97cdf2d-961e-f8cd-7d83-111fe865f4a9	1970-01-01 02:04:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:03:51	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	817fb9a3-4c28-d198-9b0c-a9666b9daf6f	1970-01-01 02:04:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:03:51	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	2a6e7e57-ed0d-6684-41ac-d300523ef8c0	1970-01-01 02:04:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:04:07	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	207e2ec9-1d32-7186-abb1-4f70b9717965	1970-01-01 02:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:04:07	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	963c696f-fcca-7c25-c9fd-a5ee1eedef58	1970-01-01 02:04:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:04:07	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	fadf99f2-5cc8-6224-f57e-b83fc1906841	1970-01-01 02:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:04:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	ef82f746-38fe-162a-6c38-a92e4df60033	1970-01-01 02:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 02:04:17	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	a047b358-1d82-2398-771d-2cc282e1547d	1970-01-01 02:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 02:04:17	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	51ab6baf-8b51-5817-5bb4-dd6234a84d3a	1970-01-01 02:04:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 02:04:17	3				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	c99c42eb-d0c3-0f35-9c0b-046fa37995ac	1970-01-01 02:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 02:04:17	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	594b1ebc-7e4d-7f35-1bf8-fd539fb2ccec	1970-01-01 02:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 02:04:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	9a8c0744-f15f-1661-50fc-dce56e72474c	1970-01-01 02:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:04:28	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	e6e8a4ac-3b2a-4a48-d93e-0187d7cabd98	1970-01-01 02:04:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:04:28	3	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	bd48d02b-3264-f8f3-7a53-ecf0615f0795	1970-01-01 02:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:04:28	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	0771c0ac-5aaa-d757-ee16-7f8be000aadd	1970-01-01 02:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:04:28	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	420ad72e-a8b9-d5e7-46b9-ca5a0075ee65	1970-01-01 02:04:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 02:04:38	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	5505eb61-19b2-b97d-5115-c9b1cbace217	1970-01-01 02:04:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 02:04:38	3	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	a312501e-a70a-5f29-292c-c26948ac6232	1970-01-01 02:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 02:04:38	3	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	a4b95b35-5c4f-c913-d307-c441b659b59b	1970-01-01 02:04:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 02:04:38	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	f1348ac6-253f-6f62-98ad-0959d61db033	1970-01-01 02:04:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 02:04:38	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	fbc65cfd-99f8-db1f-3514-b7498c246342	1970-01-01 02:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 02:04:38	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	c78db921-7a42-550f-3f5e-f393d8a16a3b	1970-01-01 02:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:04:51	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	be8b026f-d392-7422-1024-29f7b8bc0021	1970-01-01 02:04:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:04:51	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	954af80e-e8ab-1ffe-427d-a15d95c3e890	1970-01-01 02:04:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:04:51	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	77443247-ae2e-7eda-e09f-e368bbe7edfc	1970-01-01 02:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	4d8f04e0-f8ab-2026-4177-0b5a01c10141	1970-01-01 02:05:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	1f538496-2924-4c20-911e-6860d2bc9dc4	1970-01-01 02:05:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	ab60c72f-49b2-990b-06ff-810d5fd41546	1970-01-01 02:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	9f1b865d-f3c5-5f1f-92db-fe4c963a46ba	1970-01-01 02:05:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	3				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	c0201034-d8df-bafb-20b3-913202df7106	1970-01-01 02:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	a0f8147b-19c8-98ac-9c6d-11ff7737b3f3	1970-01-01 02:05:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	7	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	b71a5928-bc4f-ceb4-b0e2-bf9bde1bfae0	1970-01-01 02:05:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	7	JCommTable6.R0C0	UpdateTextArea	6.75		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	3f9c45ae-822f-87ff-b7c1-9871cb8c1874	1970-01-01 02:05:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	7				Please enter '16' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	84296e38-c8cf-0e5f-f322-4ab49f940c05	1970-01-01 02:05:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	2ac19c55-3dc5-f8d1-5d2e-515f2a6ab18d	1970-01-01 02:05:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	9				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	355426c4-6285-7e29-2bba-7e5887a1e67a	1970-01-01 02:05:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	4079579a-1f36-87b1-c56b-2f6d223eaad6	1970-01-01 02:05:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	7ad02e93-99c6-3c44-4f9c-ce45ae9fa076	1970-01-01 02:05:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	17	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	a5e17324-6e2b-8446-9bec-b8a198caea98	1970-01-01 02:05:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	21	JCommTable6.R0C0	UpdateTextArea	6.75		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	e9ae537b-de9c-1089-3ba2-be39ffb9bd8d	1970-01-01 02:05:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	21	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	f8bccbb3-8a67-7936-1781-c4e473f473eb	1970-01-01 02:05:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	23	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	c64f4e56-3a6d-06b9-9b68-a85caab21613	1970-01-01 02:05:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	23	JCommTable6.R1C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	7bf0d43e-7910-623f-2ba9-e4a5c40b0941	1970-01-01 02:05:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	23				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	6a1f3be5-9bda-4bfb-fcaf-4691af86b608	1970-01-01 02:05:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
