Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	e9cb0b7a-13b7-a7f4-a6ac-4f110de73791	1970-01-01 03:58:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 03:58:16	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	4119d764-63d3-f751-01de-1bbff8f0bb9a	1970-01-01 03:58:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 03:58:16	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	2fe1bbce-a317-d273-3bf6-0c226121d4d0	1970-01-01 03:58:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 03:58:16	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	3863dc5f-5038-73ae-c868-b9ad56cd0a88	1970-01-01 03:58:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 03:58:16	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	9f7c6874-efd3-070a-1ade-83833f8bd6d8	1970-01-01 03:58:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 03:58:16	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	2e6f23d0-f6f8-a5bb-79c5-4c1c1a85bbaf	1970-01-01 03:58:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 03:58:16	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	160266ca-aa94-2daf-9726-cac19d872b20	1970-01-01 03:58:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 03:58:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	0eb773f0-004d-506a-4075-e32c629197e9	1970-01-01 03:58:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 03:58:40	3	JCommTable6.R1C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	d45e2885-fc48-0f68-ab12-839c8e66ee36	1970-01-01 03:58:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 03:58:40	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	97730e01-be90-87f9-7ac2-0fc192f2708e	1970-01-01 03:58:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 03:58:40	11	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	6ed50270-7d12-4f7d-1e5e-8ee0925008d4	1970-01-01 03:58:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 03:58:40	13	JCommTable5.R0C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	aae6479c-a29a-d423-e3d6-9bc9a9f4b1b8	1970-01-01 03:58:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 03:58:40	13	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	9573ee28-863d-d864-553b-bef9e96df98e	1970-01-01 03:58:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 03:58:40	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	88ccaf0a-bbae-ae5f-4057-47c66a0a4abe	1970-01-01 03:58:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 03:58:40	21	JCommTable6.R0C0	UpdateTextArea	134		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	faf1c9e9-58c8-2842-ef81-c6912adc458a	1970-01-01 03:58:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 03:58:40	23	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	bbd8c57f-2771-8c25-1841-2f3036cc3c39	1970-01-01 03:59:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 03:58:40	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	a5a87b0f-0efa-d11d-9916-d347fd619558	1970-01-01 03:59:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 03:59:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	31975b17-adbd-f11d-2475-2662d6cbc117	1970-01-01 03:59:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 03:59:02	3	JCommTable4.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	b4ba60c4-8034-d00e-c014-d4c8737467a8	1970-01-01 03:59:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 03:59:02	11	JCommTable5.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	1ddfdefe-c4cd-32a1-f112-8d0cde2a83d6	1970-01-01 03:59:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 03:59:02	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	70671c37-ab6c-ed2b-6845-75dbf7eae183	1970-01-01 03:59:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 03:59:02	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	eaaa110c-100d-cdbe-6d8c-e7b0c9f31cb7	1970-01-01 03:59:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 03:59:02	21	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	be787f7e-e2e8-0180-ddaf-46b3b8b5b3fc	1970-01-01 03:59:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 03:59:02	23	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	8a7d1622-5110-6272-5499-ab7a71d9f712	1970-01-01 03:59:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 03:59:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	0b691ea1-fa91-bc5f-308f-e8e1ca438739	1970-01-01 03:59:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:59:20	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	734da613-6102-c861-f504-bd300c5b6e95	1970-01-01 03:59:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:59:20	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	c7ff2c9b-3737-e9c2-c4ea-6d3287b44757	1970-01-01 03:59:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:59:20	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	3b2f4bd6-ccfe-b071-d98d-2357fd13cdad	1970-01-01 03:59:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:59:20	13	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	78d7291d-5c12-572b-463e-beff3b22e2b0	1970-01-01 03:59:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:59:20	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	e590b31d-94fe-132f-ad8f-b97d94940486	1970-01-01 03:59:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:59:20	21	JCommTable6.R0C0	UpdateTextArea	85		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	b9eba0b0-4c84-c02c-8ebf-0be7cfbacadf	1970-01-01 03:59:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:59:20	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	26f99fc5-5095-f90c-b57a-06a326c83b9f	1970-01-01 03:59:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:59:20	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	2056eb71-21fd-19ee-460a-b1a99138cd6a	1970-01-01 03:59:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 03:59:38	7	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	5ace2b33-261c-8595-f496-ce59f335bc61	1970-01-01 03:59:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 03:59:38	9	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	441e50ec-56e9-b7fd-472d-4b82a0193d3f	1970-01-01 03:59:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 03:59:38	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	1f82f245-02b7-49c7-e5c2-798dca5b47ae	1970-01-01 03:59:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 03:59:38	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	f74cb520-1da4-23be-9c82-dbd11540b74a	1970-01-01 03:59:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 03:59:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	72d55aef-6343-2726-eadc-7927c30fc15b	1970-01-01 03:59:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 03:59:48	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	9be22461-ba2b-4aeb-501f-f2a4e1017412	1970-01-01 03:59:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 03:59:48	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	c3c4cc72-e49c-ca32-5516-f67a47e1b99e	1970-01-01 03:59:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 03:59:48	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	15d53715-d05c-97a8-0975-6c8d723b8390	1970-01-01 03:59:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 03:59:48	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	3320a17c-6910-2fdb-eac0-2a5d72c54be0	1970-01-01 04:00:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 03:59:48	21	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	6c844cde-96dd-23f4-8c91-05f3a5e8ef1a	1970-01-01 04:00:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 03:59:48	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	c85ce83f-911d-a629-1096-652c015b7f0a	1970-01-01 04:00:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 03:59:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	ea7fce01-8123-abea-25a9-61e8db2b1751	1970-01-01 04:00:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 04:00:06	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	95259b8d-674f-2524-fe71-f784d9d52467	1970-01-01 04:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 04:00:06	7	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	038cd792-c7d6-dd5f-211c-8ca8af79b5bc	1970-01-01 04:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 04:00:06	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	1107ac14-3c17-9947-f30c-d8770a1eebbc	1970-01-01 04:00:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 04:00:06	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	44007f8e-2c21-75f2-4931-e02e1dc0a642	1970-01-01 04:00:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 04:00:16	7	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	1ad4e902-7846-c69f-0d88-54fce1954d8b	1970-01-01 04:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 04:00:16	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	50d7b571-d1fb-71ff-7c36-6f348dc7e055	1970-01-01 04:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 04:00:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	0a71f764-798c-33d3-bf01-69014783af6b	1970-01-01 04:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 04:00:24	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	8ca18240-b066-a2b7-3381-b40378c57d6b	1970-01-01 04:00:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 04:00:24	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	4fc95e1a-f40d-6384-f3fe-b8b2842e182b	1970-01-01 04:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 04:00:24	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	35975d2d-8a6a-5609-dae2-6f50ede66900	1970-01-01 04:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 04:00:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	c88d0983-4391-ee2c-9a23-c6ba26708943	1970-01-01 04:00:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 04:00:34	7	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	3d42c275-9120-dd09-a686-a6241f7b8853	1970-01-01 04:00:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 04:00:34	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	40c7f7d4-84f8-3b66-c4fd-daa65affcdcd	1970-01-01 04:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 04:00:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	04df3063-58ae-1044-f169-45eab3b54ec3	1970-01-01 04:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 04:00:42	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	34d3a494-23c0-f01e-b630-9d0fafc4f6f9	1970-01-01 04:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 04:00:42	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	1ba9c380-513f-c71e-9ca5-dbf46067f658	1970-01-01 04:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 04:00:42	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	3eb3023e-0b89-6fcb-2fdc-3deffe0562f7	1970-01-01 04:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 04:00:50	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	cf405a6d-aace-6d4a-71ae-969a986b65f5	1970-01-01 04:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 04:00:50	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	a3139d58-e52c-5f47-fca5-a619b84ff3e9	1970-01-01 04:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 04:00:50	11	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	1c61d84e-282f-5cbe-1b01-5c929bac8bd3	1970-01-01 04:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 04:00:50	13	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	152ab60a-7445-56c1-ec44-02caa1bc6863	1970-01-01 04:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 04:00:50	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	9b83c9f8-74ae-2494-2607-ab290ba83a2a	1970-01-01 04:01:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 04:00:50	21	JCommTable6.R0C0	UpdateTextArea	96		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	82b6153d-69cb-f25b-09cd-c80cd738541c	1970-01-01 04:01:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 04:00:50	23	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	b7cc8d47-483d-0fd0-c7aa-95ec247596d2	1970-01-01 04:01:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 04:00:50	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	e39c67a2-36f3-5512-2862-23ab3ca30d19	1970-01-01 04:01:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 04:01:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	ba6b55bd-bd44-f835-6747-cdf2c3c9e76c	1970-01-01 04:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 04:01:08	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	25acca63-877f-3ec9-5639-2313a05c2307	1970-01-01 04:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 04:01:08	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	17cc1b84-980f-194d-dbae-289dada395b5	1970-01-01 04:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 04:01:08	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	9814ea30-f4de-bcf8-641d-889ad205a6ce	1970-01-01 04:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 04:01:08	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	d27ec890-6198-d853-7853-1054cf8a0704	1970-01-01 04:01:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 04:01:08	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	ac3bd71d-447a-5467-8c70-89b2c917a1c2	1970-01-01 04:01:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 04:01:08	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	73da338a-dfa2-eb81-5bea-0423b6a4cd6b	1970-01-01 04:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 04:01:08	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	b4be7ae4-2a60-6b30-94f8-3bac024af0e0	1970-01-01 04:01:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 04:01:26	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	d00ff7ff-b211-e28c-a234-8743808c1107	1970-01-01 04:01:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 04:01:26	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	49625adf-e15d-21f8-b4b5-97e5f8fc4c47	1970-01-01 04:01:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 04:01:26	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	0490c320-5f6d-aea8-fb4f-f93442c89e9a	1970-01-01 04:01:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 04:01:34	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
