Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	d257e781-3a20-bb2c-7612-384ab37f50b8	1970-01-01 03:52:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 03:51:49	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	af136b38-adfa-0aaa-3408-818f37eea335	1970-01-01 03:52:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	1	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	5ad43b8e-e049-d519-f317-5f4202958f96	1970-01-01 03:52:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	c0cc6720-2c84-0c22-c16c-89b82a4d4e04	1970-01-01 03:52:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	f7daf0cd-a60d-3f0a-2541-fac82c7b2a0e	1970-01-01 03:52:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	3	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	7a5832cc-b4e3-312e-ff26-d8253a46cb74	1970-01-01 03:52:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	4d74f663-1ef3-436f-043f-cbeb06d04784	1970-01-01 03:52:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	4590dc2e-b159-32b6-1166-501d2465f2d8	1970-01-01 03:52:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	339fb2ab-3242-345d-899c-985fb1f6a009	1970-01-01 03:52:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	7				Please enter '36' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	263a5af4-b42a-ed00-bc2e-d6649d39bbbb	1970-01-01 03:52:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	8625c08d-a20c-edea-5aa7-5030e21fde43	1970-01-01 03:52:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	9	JCommTable5.R1C0	UpdateTextArea	252		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	45bef53d-1264-2da7-ad40-c2c84b020974	1970-01-01 03:52:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	c8491e70-6add-5b30-a302-8a8c3c71d77d	1970-01-01 03:52:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	383f7f79-b725-9071-c858-2c5c9e866fd3	1970-01-01 03:52:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	15				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	4f0c8798-35eb-9d6d-3e3a-f78fcbc1d4ca	1970-01-01 03:52:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	a68307e5-3ed7-0a63-4223-46a7dab1fd65	1970-01-01 03:52:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	21	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	f37e628a-4478-cb98-57d4-2d816095130c	1970-01-01 03:52:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	750be032-4e75-d289-6cbe-e930c0695f93	1970-01-01 03:52:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:52:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	4eba1055-f192-bd54-6a31-d1d847a87147	1970-01-01 03:52:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	ad25996e-b25c-b863-2601-fb3d2b81bd73	1970-01-01 03:52:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	19847a38-5884-a2b4-fbfe-395122f2b468	1970-01-01 03:52:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	11	JCommTable5.R1C0	UpdateTextArea	112		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	2e6a36a1-424a-8816-b4ec-473e22f0bd07	1970-01-01 03:52:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	7	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	938f8f83-4101-eaee-1526-484ef498aacb	1970-01-01 03:52:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	7				Please enter '24' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	0cd82cc6-4b5b-00a8-69fb-7d08c1b9fc9e	1970-01-01 03:52:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	9aaebe58-fd78-aaa4-b0ac-e43f501c55bf	1970-01-01 03:53:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	9	JCommTable5.R1C0	UpdateTextArea	112		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	62b4f386-5d0e-126a-9bfb-65a74aeeb2df	1970-01-01 03:53:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	9				Please enter '56' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	783e622f-e74d-f853-afdc-a2d303cae4c4	1970-01-01 03:53:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	069f4f65-6fe6-93c4-f883-9eff741d24a2	1970-01-01 03:53:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	15	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	c1c02d94-f66a-b250-f702-abf7b4899fc1	1970-01-01 03:53:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	15				Please enter '14' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	f6b50483-40bc-bf86-b848-5715960f70f7	1970-01-01 03:53:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	8aecc82f-0196-ccbd-a8aa-75d96f7621b2	1970-01-01 03:53:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	21	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	cafdc606-ae52-c3d2-8d34-5c0493853082	1970-01-01 03:53:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	886059e7-aa1d-8184-8b49-e04ee32245b6	1970-01-01 03:53:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	23				Please enter '56' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	c26fe9a5-b580-ede4-e4e9-5143bcf50969	1970-01-01 03:53:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	23	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	40f45069-c4e6-f901-7704-9b2c08a3d807	1970-01-01 03:53:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 03:52:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	c01866a9-7096-5236-5094-77814cf6f4f2	1970-01-01 03:53:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	cba94928-e90f-d575-3e4a-8bb77f4a695e	1970-01-01 03:53:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:19	3	JCommTable4.R0C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	fb2acf23-f666-0e42-f0f5-4183789dd924	1970-01-01 03:53:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:19	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	86af176f-2396-3b07-76ca-f8cf868db21a	1970-01-01 03:53:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:19	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	a4cedc46-3961-62e6-730e-32634ef4f296	1970-01-01 03:53:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:19	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	be2fd27a-12d8-bd1e-ffb9-52cd789a16de	1970-01-01 03:53:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:19	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	5b6ba6b6-5e94-0014-1108-133eb2bcc555	1970-01-01 03:53:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:19	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	830ddbe4-fd23-580e-e4d1-c3c20248b424	1970-01-01 03:53:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:19	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	495352d8-ea17-bf67-a33b-b001bc3612b3	1970-01-01 03:53:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:19	21	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	46fd7ce2-c0b5-537e-c107-13810cb91fd0	1970-01-01 03:53:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:19	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	1907aa75-5d64-e47c-e93f-17f466d9968f	1970-01-01 03:53:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	e0d7b7f8-a575-bbc1-988e-ad70e89793e2	1970-01-01 03:53:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	6863d679-7c17-88f8-0c98-633263b18834	1970-01-01 03:53:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:42	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	ff4719a0-ec28-0462-f20c-f3fce3f3a7b1	1970-01-01 03:53:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:42	11	JCommTable5.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	5ce1bc1e-69cf-f32e-f568-7c7710c6e91f	1970-01-01 03:53:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:42	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	e6edbdeb-22f5-805c-e39d-e3b9c93606fc	1970-01-01 03:53:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:42	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	b4fa6751-34cb-c7eb-2551-14829cf88a8f	1970-01-01 03:53:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:42	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	90123960-4839-61e0-93ac-4dc68a8fcd9e	1970-01-01 03:53:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:42	21	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	ed5c3bcb-f79f-279d-8c93-f600ec50aadc	1970-01-01 03:53:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:42	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	1974cd88-6711-3d33-f286-8d5840d963b0	1970-01-01 03:54:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:53:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	1a61d6b9-688d-7b1d-f99b-ddd27d1742b2	1970-01-01 03:54:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 03:54:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	86888f03-c0ad-3010-bfd2-8e9376d6e5ee	1970-01-01 03:54:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 03:54:02	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	94680667-429b-36cc-3763-2af111989018	1970-01-01 03:54:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 03:54:02	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	c03ea153-e72b-6a8e-378a-c6441e35241a	1970-01-01 03:54:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 03:54:02	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	4c0b89cb-88e6-d90c-1317-304637d1c4e7	1970-01-01 03:54:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 03:54:02	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	9ae9b361-16b2-0a74-285d-cb8d7d042464	1970-01-01 03:54:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 03:54:02	21	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	505533a6-1356-0285-abec-7d3e9c3fc6ba	1970-01-01 03:54:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 03:54:02	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	a669315f-a1d4-f6f8-bbf2-17413ea45688	1970-01-01 03:54:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 03:54:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	dd5804a6-27a6-6ca8-9c13-f24267039877	1970-01-01 03:54:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 03:54:20	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	4d5a02f9-fe74-ae84-5a34-6d371581346d	1970-01-01 03:54:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 03:54:20	1				Please enter '5' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	c1b65d83-baa8-a2b1-2bae-659dc1145149	1970-01-01 03:54:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 03:54:20	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	282270c3-09a5-6a27-f0fd-d59cb0ad2a00	1970-01-01 03:54:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 03:54:20	3	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	b190485e-a207-62ec-2279-b7b0c96d9e0a	1970-01-01 03:54:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 03:54:20	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	05b3cc60-3cfa-4e88-8c0a-cf3294d3f397	1970-01-01 03:54:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 03:54:20	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	e55002b4-937d-be73-410b-851c4d529304	1970-01-01 03:54:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 03:54:20	5	JCommTable5.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	13a12b06-58ef-50ba-9cb3-3c30add3bd11	1970-01-01 03:54:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 03:54:20	5	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	5c8d17d8-2bfd-cc62-1c2f-ae70c576411a	1970-01-01 03:54:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 03:54:20	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	22b0b653-de75-6e0b-0eca-e0c9ae21f1e5	1970-01-01 03:54:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 03:54:38	1	JCommTable4.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	7a485964-6ba4-beba-b9cf-47ead44035ce	1970-01-01 03:54:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 03:54:38	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	4f00d70e-9ee9-428a-51ac-25c87131be79	1970-01-01 03:54:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 03:54:38	3	JCommTable4.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	c56d7346-8c7d-738f-9ea4-cfa5abc59283	1970-01-01 03:54:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 03:54:38	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	3d00ef29-f946-73bb-dea0-e053d2892a2b	1970-01-01 03:54:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 03:54:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	ab9fb096-ed5e-fce6-b72b-592c00fb3aba	1970-01-01 03:54:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 03:54:50	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
