Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6b7659f4-9ea7-ea32-9938-6f4cc46b8e16	674000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	fbee3d11-f53a-c046-8dfd-b8de03303673	675000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ae4c6b2c-49d8-7fec-6d72-2d347a3eebbd	677000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d1fdf3ef-6310-b85e-5253-c15bd8b51152	679000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5e0f2904-dedf-b76e-28ff-576f0ad459e0	681000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	11	JCommTable5.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8b180ca7-3b58-a73e-d7df-c454fbf4cf00	683000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	13	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c6335047-2aaa-f5d2-9c05-93481804d01b	685000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	13	JCommTable4.R0C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b5326b64-a0a7-1581-e9b5-eeaeecdec832	687000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6aefafda-d49f-d326-ae0f-245e09a78c25	689000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	21	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	7ca94c52-630a-cbab-38a6-c3dc8afb1336	690000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	78ddf7bc-5f6a-fec9-26b1-e14883136bb9	692000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	72835344-62cf-a62c-c008-412792688c0a	694000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8480d5fc-5c18-19bf-ece6-f3f80916ed89	695000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	307e8f27-74da-fc89-ad2e-8f218ed0b916	697000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f13d510e-161c-755b-cc97-8a08f76936b6	699000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d2187a46-d197-d9cf-f937-492e888d68b8	703000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	e9c95844-6b88-e49d-8411-46f8be8700b6	704000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4d6f0f9e-e6f7-77ad-7f53-9db29318512e	706000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6b52b8d3-f670-acbb-ae05-03aa5e64e49f	708000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	acabe99e-a7db-33c9-604d-d8c1ea880f09	709000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	46c08a3e-79c8-ece0-61fd-f55351f16b95	711000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	11dbdaf2-8079-041e-42f2-0fd90196a26e	713000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	dd10e77d-2aa3-6994-fe23-3643b05bad03	717000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	72dc22b0-39b1-cc23-262e-f06a6dc099c2	718000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b40bbffb-7b09-a316-7cfd-412dab8cb70f	720000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	46		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b0081a44-3186-138d-ba7c-b4288bec4af9	721000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	792cd938-0faa-a19f-2948-abb4d42c8f09	723000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b381a7b3-ddbe-f9d7-678c-2e13c3f0f702	725000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	da213a2f-9679-6b9a-8bf7-27d599ae8be4	729000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	732cabed-adc5-f840-e075-466514b0c16a	731000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable5.R1C0	UpdateTextArea	42		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	90cf554e-08b5-87c7-5d56-5dbb2c4c3c10	733000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	0a840345-ab48-a964-63da-eb1edaf421c7	735000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4467babf-e8bb-8781-db15-2b881693bb07	737000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6c1ecd60-9466-7b88-8529-f23c03d4a3c0	741000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	292e1930-eb2c-cb43-45a1-3e7932a68ab7	743000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9fcde372-81a2-ae13-c6db-121fb2849cba	745000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	1a753126-3343-8fba-15a9-6268e798e6a0	749000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	cafc8d9a-8fd2-f136-e4be-b6a496080731	750000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f1d97c07-a28c-95ea-6acb-1a042fca0866	752000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ac9a83d0-33b3-4182-8a5d-fb129952ad1e	753000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	0c941fc1-29f7-0bb3-03d3-ecf19122bca4	755000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2d1d4027-6291-67bc-dbcc-f5ccf0480928	757000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	afc1770b-f23f-2a58-cf80-ace326b11a8a	761000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	11bff58f-1205-7a3e-a383-be79da663240	763000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ce1ff130-f9e2-2f6f-770c-228ccfd48ce5	765000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	1ef52b19-90de-a971-0bde-4a846aa42a66	769000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	832442da-3506-df63-50ee-9579f42b53e5	771000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8a241319-276e-6055-21f8-1617a43bd271	772000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	48ea9309-f2c5-d796-0682-5af4269ab213	774000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2f7beecf-94b1-817d-0059-2fbf5d0659b7	776000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	e3407847-3977-382f-52e3-0043ec2ec12b	778000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	1b3251d3-386c-2c89-6277-0051c3c8a87d	779000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	268c24ef-85c1-7bf4-b5d7-59cf68a2ab81	781000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	553527c7-0fd3-aff2-056e-fab5cd852c43	783000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d308ac2f-79d6-2599-d5be-dc8c03ac3b0d	787000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2a019417-b83a-d1c7-1916-1747702e3480	789000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	047a6bf5-9701-ddb4-0d4e-5a71a58aa58b	791000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8af6611b-0eff-a185-26ce-0b9cdb9a8eb4	795000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a0b15a92-1493-65ea-88d4-fddd9f069fe0	796000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	933d0595-e1bd-6f89-e32e-296cf57b8faa	798000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a33d1c68-2829-f926-cce2-fdc434459d64	800000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable5.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a434a3cd-c4f7-6a74-5cef-d7be960b015b	802000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8a78db21-f91e-4558-9dba-6bb3b3f15cdb	804000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	de8212cd-63d4-a2bb-f55b-06d4c5cd760c	806000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	22608a2a-221c-1862-2d5e-cc68dd8cb2f6	808000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a4ea2ff3-6090-2926-8367-4ee6ee3af0e6	810000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	21	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	46803298-c829-a9df-8763-ecb82869243d	811000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4e3f879e-9ed8-034e-b9f8-4752123ce6e3	813000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	17378d24-fb87-ad36-3248-e5edcfc17f5a	815000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2b5a803b-be7d-5b31-6db7-48cdd7635c73	816000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6ee2ba5f-6bf4-6c60-4b09-5a019b98d433	818000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	28973a27-7ab0-b78b-ed68-0a221603b6f6	820000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	0573b6c1-a920-cafd-eb21-04813c7362f1	824000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ab37927e-8d41-8789-69c1-407cef6fdc4c	826000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	1d0d9e83-3c3d-8953-d978-fae97459ad69	828000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a2b79724-6d11-4456-56c1-994f06ebd567	830000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	69948fe0-7b6e-b7bc-c94b-82e70ebebb8b	832000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ea7b34bb-7ff4-7c3f-1ccd-fbf5001773e0	833000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a6b9855b-11df-1b28-e337-4b88bef9adc2	835000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	132ade6c-1d1d-5d6e-c8e4-dc7641b59b55	837000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6024da4c-34dc-24b0-b21f-37615bcac675	841000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9a6388cb-c418-01b8-11e5-4515f33063bd	843000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	44a6575e-5f2c-38de-d6da-7ec26723be35	845000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	1769e3be-e979-d272-f9d2-198c19aff83b	849000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	febc2f56-86ad-5ec4-6d98-70516863811c	851000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
