Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b180b81f-5b2c-4ca1-347a-5ca6f927581b	647000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c6e5fd3f-4bc5-4703-eacf-6ec239bbb9ec	648000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8a97a395-8c48-07c2-6a89-8ea8e43063e5	650000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	3c60835b-77c9-c62b-571e-2969cde45c55	652000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a41f27ac-1231-1c34-7b3f-df3d1dfd911d	656000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	83d9df70-a74b-7326-d9fd-cc0ba97a7037	658000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	39eef634-303e-c940-1207-332ab4ed9a4f	660000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8d8ded70-e4ad-7931-c3ec-d6b69407ef4d	664000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	7	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c5639adf-37f9-dd5b-995c-e05e0bd1fb58	666000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	744ad39e-ee32-34f4-ccfa-032644085c01	668000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	40986366-9262-2b88-4344-89a914fcf800	672000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	00e1f2a7-6627-35b6-e792-b0a589d4ecf9	674000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	02357729-29b4-c17c-70b8-74dd15dd902c	676000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	d6834a36-efa9-5688-2f61-bf7724cf4309	680000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	df82b690-e87a-ec39-a1c2-5901ec4d7db7	682000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	906a31f9-ef2e-5f6e-5183-1de696fb9707	684000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2f9ac1ff-7a54-3484-0b04-1256794512b8	685000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2bbf50b8-e143-021e-c1eb-ee49ccc774a7	687000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	7e32ecb8-3df9-7667-3128-f0af0bd22a42	689000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f0c956bb-a5b1-5eab-ccb1-6ba83ec1ca1c	691000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	4dc732a1-0774-d79e-2f9a-608157c9dde0	695000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	406d9baa-777c-eddd-3e85-25ebdbbf3c5f	697000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	9ab37fd2-813f-554f-b4ae-4f08ee198dd9	699000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	9e262184-9ef4-285c-8d34-66b0cc56de9b	702000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	259b4f9f-42da-dfb3-9329-3efdda753248	704000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	521e984d-a893-e6b1-5666-e92bd493105b	705000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	3e005293-e596-aa4d-1779-24a09d3807c9	707000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	5eb837df-e779-0c83-6af4-517dc49e233e	709000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	11	JCommTable5.R1C0	UpdateTextArea	189		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	313c3ec4-5ea6-3e99-6c15-4260bb957b2e	711000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c68a3ec6-62a9-251b-5bc6-d95c073d24f3	713000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	189		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	62001695-79ad-6bc3-124a-790a437ad479	715000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	d4633ae0-5bf2-b259-1f8a-db2f4ec1e0f1	716000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c52d42bb-1c81-ed56-c5b6-916a3e86cddd	718000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	43eaf3f0-62a7-50a5-9fa3-f839f3aba52a	720000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	d3806567-f3ba-c958-e461-49cc4ff990c8	722000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	97d9e663-01d1-b1f5-3b8d-d69105d8c977	723000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	68b53081-9598-e6ec-4698-892fee08f7ba	725000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	83413e13-4edb-fbb0-d640-c301e2739fea	727000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	0f0fa626-fc1b-0d91-8a9b-9a4ad82dba91	729000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2d82758e-e351-161d-1180-0cbb56c2fa9c	731000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	202d094f-2435-2f74-22ae-79a56e2319a2	732000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2698f91b-a0cf-ea84-951e-0172df619728	734000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	7bdbd526-fa00-1235-7945-2f2c33e05140	736000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	93bbf516-23a7-b5b5-adad-7e0e2a095983	740000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	30a92f9c-c653-1217-89aa-6f418e511a1c	742000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	bf5a8471-4980-b346-b1ba-fdd2fb95e86a	744000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	16696909-545a-408d-8c6a-b5a88e575872	748000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	6cdc08a6-5c9d-d22b-dc17-8c69100207d0	750000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable5.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	1f6e34ab-5e3c-e99b-43e1-98fae0cbf3c8	752000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	4b275517-28b2-910b-ede4-9d1e78ad7cef	754000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	50879048-513d-d368-f011-8f8e56d27ec3	756000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	00bbbb60-7907-279c-d12e-f2cbc63faf57	757000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	578da23f-ace2-a5d8-b349-e58acb63d693	759000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b4b463de-8815-4e8c-352c-4b4461849f51	760000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	bcb105b6-95d6-b58a-95be-87b925c81aa5	762000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2c2b2586-7835-2ca4-d62c-af5c78cb2142	764000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	9d0922b3-ebfc-48e7-5239-ce2f22bb8602	765000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	0627bfac-3884-5278-2494-c41ffd13bb42	767000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f16282ec-2dbc-8f22-f4e3-2dcb9bae664c	769000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f4c9265e-c2ae-b6a2-a6f2-da48e777c5af	773000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
