Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	83d60523-73c4-79db-2323-e573515cf32d	636000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	1	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	bf45c636-43cf-804e-4557-0f965eedb015	638000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	33e79962-2bfe-ea1a-24de-4ff474d37822	640000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9aac6707-4d85-fd9e-757e-9a15b09456f6	644000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	733d4813-b67c-4361-5be3-85f06472e3da	645000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9c3a4507-b6e0-d5d6-2d17-259ef632be52	647000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f0586c1b-154e-a4ee-3178-37b74b906388	649000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	852bc14b-246e-dbe2-bd93-3fa5d5aadfe0	651000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	13d7490c-04cf-3c78-c6d7-6158d078f12d	655000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6968a2b9-ea47-096b-5f39-a0aa566ed11f	657000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5a673382-7b17-e687-2a5b-4525cddd83aa	659000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6d6cd25b-ac0b-76f2-6e9d-dec163f2ffb6	661000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7b097b38-3a12-9432-841c-cf759676b674	665000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d7413cc9-d5b4-c51f-f922-0c27df66accd	667000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6294c283-2fd8-5612-aa7b-9c74d7104e70	669000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	be39c294-582d-c3d6-9df0-1f3c3a29333c	673000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d30334f0-6b79-1ba1-4f32-e2953f222cba	675000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	85ad92c8-f72f-065d-e816-8c83ce4174b8	677000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c3f868ee-9fcf-8af9-f7b6-d2eb3dfdb675	681000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7b8ebddf-a556-75e9-ad0b-f69d78b0d037	683000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	db20bd24-f180-b71e-5452-d7394fe47f3b	685000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d2db67c6-edd0-06d7-f694-01b1a3a81d7c	689000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5f8c3446-a12f-62c6-8f67-a969813f3cd2	691000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a8471fc1-aa98-9178-e990-8557193a7602	693000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	05a31f08-cbfb-aaf9-1e60-1bd49a53d5c3	697000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	895abdfb-3821-47f6-6f75-c2a381ec51af	698000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	19bd6013-5204-3f97-f10c-1cb7270f10d3	700000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b7e3eb59-cccb-77b1-2eda-6d2e0eb10289	702000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2476a606-7300-6b1c-e24a-e2a54af013af	704000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3256cd8e-e1fd-8f6a-fcf2-488073756abd	707000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	35a39074-5b26-7068-555a-c1110a401162	709000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e4d443e5-9b64-4709-244f-11f043779e1f	711000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e5b3694c-d6c8-4fbc-cf5f-f01b165c2821	713000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	90bfb7db-61e8-2220-23b5-f632dc24e669	715000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6ff540f6-611b-8317-68d4-13b843b76086	717000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	28ce236a-3428-0cf7-d793-36b272a4a370	719000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2e6f6b77-60f8-6f96-9b5c-19b90af7c64d	721000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7eeef037-5a5b-6ae9-381f-ee1dfefe8f6f	722000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	61be4132-1e7a-79ed-d5bc-2028d5f991aa	724000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f2f2b5ff-666a-1232-07b4-2feb96c60a5a	726000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	dae965d0-b91e-a335-fd2c-513118bb1b96	730000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7ac90020-c25a-73bc-dd8e-a6c8f4a6276d	732000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6259c08d-ffc8-6c70-465a-6ff56c86e057	733000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5758ccfe-6696-7787-a84d-65dfa3733998	735000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4f5c6944-d053-9bd6-7e0b-69d310cb7dfa	737000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	01f0156e-9498-8cc1-5804-cf993eea280e	739000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f54bacf7-9790-f34d-1e83-4d73add50e2e	742000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d3da2f58-b285-fad1-e196-c6ed2682341d	744000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7b90da6b-fe06-dbc3-afee-53f7eabec4b5	746000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	0e6010ec-428c-c2fc-22cb-596eb6b90311	748000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2e264cf0-ae7f-dd46-a981-095c694bbfe5	750000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	13	JCommTable4.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e6d0f92d-3de8-ea35-ee7a-4257f1de89dc	752000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b0f448d7-18be-c3a0-550c-e6db12d25745	754000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	aa78c7cb-b55a-28a6-b2c3-87c867105cb5	756000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b1c2379b-f21a-c325-0d3a-35f67e0606e9	758000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	8c32a098-005f-3ca1-caf7-d292ed742147	760000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a4e167a6-0bdd-be01-ef49-4c47fd9db414	761000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d80b2853-2205-d4ad-e647-9fa8118f39b8	763000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	441ca46e-ebd6-d9c5-65a7-558589cb4c5e	765000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	445cf239-22a8-1ab7-54b7-493f2fb37950	769000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a2cb132c-be43-c295-fe09-bb5578ecb29e	771000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a0c39cf7-2b91-7aa0-ebeb-576e3817913f	773000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6f7fb6da-55b2-672b-e4fd-e1f8404bf458	775000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9f8cfe42-3eb5-770e-7e82-084cbf914dbe	779000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	33		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ac7d5f1f-ce51-4038-fb93-807317a8ff34	781000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7c823121-ad30-2b28-8442-23565dd06917	783000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	442ff371-275f-409a-84e7-1d17837120cd	787000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a6cd43ed-5187-0cf9-8673-f8ed9ef1528a	789000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	76a7e256-fad2-08ab-b407-66474559ca64	791000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	395788b9-329a-110e-c033-7c3bbbd93532	795000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c8f5500a-335e-1bb7-bf31-cd687fe3cdf0	797000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	beba1af9-24a7-5d28-d7de-ecff212eb282	799000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6c9393fb-1d83-f5dc-433e-bb0733c4f68b	803000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9ab1f849-fdb1-c39a-1c80-548c9f574058	805000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1267a9ab-1f66-7124-3b9b-930d882871bc	807000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	86e2ea06-a8c4-22f0-946d-4533c7d230f1	809000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	fd6c3100-3605-ac9c-3913-d38efbfad2f5	811000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b476a79f-a38f-77f4-dea5-304820cda1ba	813000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	850a3085-b53c-2a7d-df19-16ff35b78d15	815000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	0a099809-2e9d-59ed-319f-95bb5f894b20	816000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	62554af1-2034-7a93-9896-fb669cc9f89f	818000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d3aaf1e4-1360-9a78-910f-fb41fc59622d	820000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	af576b42-e8d0-fff3-189c-b143b00fe2bc	824000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	0b8c1d11-de3c-7048-067d-ca6ee5700709	826000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1d1c02a8-ba9d-73ce-c02b-0ff3d7c22964	828000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d0852b91-80a3-39bb-6305-e58327f9d4e9	829000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	dd161cba-98d2-75bd-bdc1-a468c5316143	831000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1446f812-f0ce-eb1b-1ef5-b95d523eed16	833000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ed01db95-b1ce-a276-7fcd-dd91c5b0072d	835000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	be70597e-c4f0-ae9a-a809-b882474e2623	836000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a7329763-70af-98a5-2db4-ac2137db6721	838000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	17022291-976e-81a8-ae30-f396dbd2b640	840000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f3eda7e9-3765-5682-9091-2332ef4fa147	844000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	14d25259-4645-e3e6-f281-b83192d7e38e	846000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1c45a676-d5db-b188-5742-53f48f994722	848000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	08b4d263-347b-9fa9-2e29-9cd5f9b6c01b	852000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c2c7217d-7b41-ddd7-56d6-18595d2aee87	854000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	fad03906-062d-54ea-8b0f-72c8868c4aef	856000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	0f5695c7-d48e-8f49-2f81-aef65508ba7d	860000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	042fb113-e123-0316-65fe-d4e1359efc14	862000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	921853ef-fa1e-3127-f28b-ceb27d939013	864000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2218ffd0-98e3-1098-b9a1-ee902cde52f1	868000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
