Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	71f4f154-b51e-1dd8-8d47-79f9ef6e4eef	625000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	95dc5ff0-b47b-1faa-80e0-11a882c09b91	627000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	2fa9f5d8-5c96-5b92-7a2d-65f58a672583	631000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	fb4d40fc-d5c1-eb01-f2b2-159ea40535d4	632000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0dca91e2-0eaa-4d06-e00c-aa98ec5a7cc7	634000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	e38db532-7a35-23b0-b28b-047bb0a4f70b	636000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	37cd7595-cc21-6ab6-8039-c7288c103b71	638000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	e3d71bd5-52f2-2f53-d2c9-34b410c3f116	640000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	87d649de-4a4d-8b25-447a-9cb6ffa8c879	642000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	04fd4b54-4c24-6c54-f939-cfd06e88ec7f	644000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	9f0b7499-0dbf-d543-b046-93f831e49f7f	646000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	69e0c904-a982-b71f-60f7-273af556f051	648000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	2fa5c68e-b81d-57d1-cf94-f92009e32d48	649000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0c18b460-9e3f-59ef-a838-ef9c3ad04b69	651000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d0a179e9-2db4-b77a-1320-ff949643dc61	653000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
