Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1b80f603-713c-aade-8d88-ae2b8d487126	652000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	5372fe71-42ee-c628-dde7-3c6fd8c24196	654000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	728f29b5-65ff-c0c2-a590-bdc863aad79c	656000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	34bc54e4-bdff-46d7-8963-291272ab9bfe	660000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a2db112d-3ea7-5355-9c81-5dac6c33cc4d	662000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	40144492-e89b-6e33-4257-377297493036	664000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	09ce5821-2370-1b6e-59e0-804138691ee2	666000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	fcb59fcf-2db6-2ef9-8616-c46f3bd55cd3	670000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	20335efe-bc65-7a01-98e6-59c3a0997982	671000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	52a61a90-2839-8195-9c47-94164833bd41	673000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f82e059b-de93-0534-935a-0d4f4fee625c	675000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8daa8d63-01bc-2c04-7ded-d5019eaf72a0	677000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d865cd97-0b56-cdbb-cbed-8dfced1aa96e	679000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	eb7986a0-8074-72f1-3043-7161a5780eca	681000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	7ba1db79-40d4-1b9d-da0e-20b5683cb23b	683000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	cf7afebc-9584-6fe7-5e1e-10dae545a928	685000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d1c8f8c8-fd14-e0a4-910a-993a3e45028d	687000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	efa22ce4-5e99-fe56-1f0e-c0ea9a1ca39c	689000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	48707561-85df-8ed1-bb80-35ed11f3f540	690000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a07abeee-2288-4c2c-0a8b-dd665394341a	692000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e88c4fdf-5690-4649-8d3a-2b4106bbfe16	694000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2cfc20dc-1f85-bc9f-a7b4-bd262928f620	698000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	bcb278fa-30c7-2307-5ff2-fbd5361ca265	700000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	08175aae-b58b-c6ac-6996-61734bc390c9	701000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ddd28321-a374-f619-1cb4-be60a1af6ec2	703000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2008f160-d3e9-f76c-f40a-02ea374f8d86	705000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	cc0476c3-dddc-0775-ee89-33a8a41590b0	708000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8fd09ca1-76eb-27bd-b7e5-f20d5e9fdf33	707000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	0b9c81e3-2f61-4ebe-6b69-88507d872704	710000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	231cd9ac-80b9-15c5-2697-a85cf78dc629	714000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8d300ccc-1b70-621c-572a-62c014865b77	716000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d2809d80-1ab2-fe40-8f75-d4cfc79c4885	718000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f439e3af-5ee1-e5de-57c8-bade7fed5aa3	721000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8c83d4f6-27e3-cf74-5741-3ac0abc4f403	723000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	7cf0e4f7-27c3-73a0-fdb3-3806c7e42af0	725000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	55096178-2265-a878-28d2-cb6eebea38ff	726000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1ebcd2fe-feb1-6520-69be-5f073378f368	728000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8de1309a-8da9-2e6c-7d83-15a6509fa9fe	730000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a8325826-000d-3f0a-c818-3f40645a1ce3	734000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a39ae3a1-f4cb-323f-86b7-f2280287ff9a	736000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	9a2e5613-e847-fb37-c439-3b24cb90ef62	737000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	216fd271-199f-80fe-755d-44c0e9016688	739000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	9ee63aaa-1c0f-d2a5-928c-ae239fe42c2a	741000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f6ad3591-d9c7-b45b-c938-eff2e9d75918	743000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8bc3e5bf-086f-64f5-b75f-140f11f34923	745000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	43b7dc97-4dbb-0409-4d2d-46f5ecccad17	747000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	82ecff3b-5a07-275b-6b76-2e28ad6a020c	749000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	642264ac-cd7c-71e1-8c29-e5ea0bf6fb1d	751000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f0d93f11-76ce-69b6-f876-d1d3e5e8a193	753000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	622c5783-e20d-4d7d-fec3-c44bd8f6249f	754000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	dafe73af-e62a-685e-a9f7-6c8746f6b606	756000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	12dc24cf-6a2b-7c7b-35bd-35e4c20674a4	758000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3c7fbaa1-0dd6-5abd-b6db-824272e1de7d	762000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	7	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	72864b12-bdf3-16ba-acb6-6d0c2eadd0e0	764000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	11519375-4655-8c5f-f030-81084c28edb6	765000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a13858e4-8089-7837-1a1a-d4b94cb83e9c	767000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	bd67b9ac-c6c3-9f20-687d-81a28aa5f9e3	769000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e7252bb8-fe55-9f55-9ac2-f53b3218ff42	771000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6a8fd111-487d-01b2-63a7-bc5019e7f60a	773000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6fc5d020-c79c-7ea7-fc79-38579b0a7cce	775000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d7a8cd6d-c157-7349-c2b3-bb05a30a216e	776000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6f20b81a-dea0-2922-0147-7022f01a535f	778000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	71067dba-ba37-993c-d26d-3f4eaa1b50bb	780000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c49b9253-8c55-fb64-bc01-4f67d4c86826	784000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8d373a0a-2630-c724-7c04-d6318df9e2f0	786000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	fd3eb6ff-a61e-6e2c-76c7-da954ec8af7a	788000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8ee8d379-4085-f6ac-7681-7856094ac838	792000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	58bf2cf3-902a-d3f7-6741-7412ce58e663	794000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3cc98ac1-ab18-0e43-952d-57ed77bdde2a	795000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	91f3b22c-a2e6-ba41-7994-710b70555072	797000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f31cad2c-190f-f41d-4bb3-43e4c981e7da	799000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	808ab0ce-40a1-9a9d-b745-539e78ad26eb	801000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	eec9d5b9-6b34-b8cd-4e99-15ea20dcb7b0	805000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	cac80f2a-b7cf-044c-f8df-d952000f797e	807000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	27a6dcf9-66ec-34f7-a347-4333dcdc1a5f	809000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	652cb1dd-2db0-57b5-0092-e2fe701c2426	811000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1c4b81bc-3573-91b3-14ce-673d872f9b0f	815000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	895be983-c169-9a08-69e9-0ae903fff539	816000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2fadd3d3-d95a-2d61-8b50-3fb3e93ef267	818000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d85e4e10-3b11-dc11-e3d7-fe476e950ae8	820000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	961a92b2-b45c-74db-7f4b-12da214cd018	822000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b69b2d25-5ef3-baca-0558-d0e63526c938	823000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	781fd5e2-745f-d101-9745-dc3b06bb6a8a	825000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	afeaa16c-4f87-b3bc-30ef-79a6548d34f0	827000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	5a038864-61f5-78fe-e935-8259fd87dcd9	831000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	633cd8f8-e5fe-84cf-53ef-3ea55c7eada4	832000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	21ee5dfd-399d-666b-93cb-e3372c44aa84	834000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	0976a865-ffc0-4e4e-797a-58fcfddfe5d5	836000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	843e76d8-f80f-c4fb-6ecb-6beb83955532	838000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	975868c0-6365-2886-edae-5aa54a7cce19	842000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	7	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	57c26763-5acc-d167-eb4c-0e5a9714df23	844000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	7	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	21aef778-685c-f805-4f73-a21fbfdfb453	845000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	25d4918d-7b32-8de5-e001-4ecc34b3825c	847000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	fbdb06bc-0761-4ebe-be77-dc79ed6dd411	849000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	4d3ae0a9-4cc3-cd57-57b9-77d6ffe6bbb7	850000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b94504e7-2e7c-3922-47c4-cdbe27321eb3	852000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	aa25a82a-bab7-5d9f-fcc5-7537057a5b92	854000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	0eea9be5-3721-ed34-a821-50a5e321f904	858000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1935ec6a-2232-aa13-2579-01ab725daada	860000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6c08277d-1d43-68ff-a29d-9773653f5829	862000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	dfca5bb4-1e92-2146-4900-bfa3df98df28	866000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
