Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	23c912ac-de6f-e57c-096f-1590b1b3e8bf	614000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	be82b2c7-7032-a8f6-3b35-254b6b99c6f1	616000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	2f4ed580-b92c-6472-5d75-346c33e322f4	618000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	4eb25f36-575b-88d0-2596-d08d77d0db7a	619000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	4eba0c59-9bc8-e31f-5aa1-426005a40adf	621000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	530f43d7-8fac-dc97-9d4d-2080d6a61aaf	623000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	ca408c50-991a-1f0c-eb73-29aa007d8c47	626000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c2512a61-9474-d290-0830-e006fb6583d6	628000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	95725cb5-99db-6437-7b16-08826f46445e	630000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	8ed5b227-f454-2fdb-6b3a-c18019aafca8	631000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	79dba51f-efca-7184-8265-0101c13c7be5	633000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	af3bcd7b-305c-c132-f16d-38251d0869b1	635000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f8042f87-1b3f-0d14-4c71-461eb08263e3	639000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	3886dbf6-1d8a-0fba-5fc1-6f804d267bb7	641000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	250aef56-5323-57fc-9866-ea373aa21eb6	643000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	db19597f-8a16-fa44-5f8a-af89f17bbab9	647000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	bb2a4309-b74c-493b-00d3-edb1d7da01bb	648000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f623cce0-6537-f107-4ae4-ccb8a9ed33fe	650000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	555851e3-6992-3d90-3122-4997670ffa7d	652000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	561268bb-e918-a9e7-d029-f9214289c3bf	654000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	843e3040-cf66-77d2-d869-b7190ae4293d	656000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5c0993af-6e4b-42f6-da5b-3f183bf535a8	658000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	8cd81a8a-c089-f952-6239-4ceb0536ea24	660000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	07122950-aec2-27f1-2105-6b0fb3c1cf17	662000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	19da4fc4-8a86-e5f1-a5e9-d4105d13e669	663000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	eca574e8-4a15-7d18-7251-7c444f876ccd	665000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	56a7a3e5-1153-8ac0-557c-918f5bf95d94	667000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	1fd39452-2953-70ae-3949-2c71b13808f6	671000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	ce24f80b-3e36-3e02-6465-0d7ad5a70742	673000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7e455636-771b-242f-72f6-23b52d2a6c71	675000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	db2a8ba8-128d-fd7e-0166-d7b93cbd216f	677000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	13	JCommTable4.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	751df877-11b1-747f-114e-53c3a0f8a42a	679000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	ef0cf2f7-046a-e87f-b673-9da8b9e47005	681000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	84f1d5af-44d1-7d3d-59fe-f35732fc9221	683000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	79d23a10-3435-ccb5-63fb-248f6c334e68	685000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	e465c684-c06e-954a-eb2e-8af44610ff96	686000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	e36f394e-c18c-16c3-07a1-0b6a4b440b65	688000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	25c9fcef-3196-f234-09ab-d20259feba07	690000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	d0334a56-732b-b8b7-6dd5-63ff1347b34e	694000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	8f75d3c6-fa3b-9cbe-793e-8fe12fa3a51a	696000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	d27cd38b-bdb9-5e82-b499-1c1c720d4252	698000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5028564c-5855-2309-61b6-cfb89821c9a3	700000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	b1345e4c-61a1-e7b1-2688-ba797370c975	704000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	04ea70d2-23f7-1981-2fc3-d58c0524b5fe	706000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	bb18ba0b-e3c7-1c00-9523-b196d29f7845	708000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	fe352a58-e4e5-e1eb-4195-a35e70cf0f2d	712000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	afd38116-c072-acd8-3941-1e372a91ca0e	714000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	51da947a-aac2-cab6-7cf4-d341bc1ceb4f	715000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	9c8570b1-9968-e0b8-12f9-faecde570928	717000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	50f101ab-e755-c133-dc13-5092ba09e20a	719000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	59188ee6-b8c0-7c82-73d8-42c504463efb	720000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	2a0259ff-efe9-0a08-790a-c0f69f0bfcce	722000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	a5deee63-5775-305e-7489-ccf040b15f1d	724000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	022df385-4c5c-4a7b-1615-257dd217e792	728000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c0d0de3a-2a37-a41c-301c-c9289cf293b0	730000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	d0b57f93-0923-53b9-08e7-b2395f9fd241	732000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	b24173a5-05d6-189f-ac5c-c9f14e5af1e1	734000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	cf2c87ff-7ce8-8ead-51a3-5cf17fec729a	738000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	4004796e-bcbe-06ef-0db8-e16033515f7f	739000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	0bbcbd95-173f-f0fd-ffd0-a94aabc2caf7	741000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	d38ac9fd-f211-9e54-d7be-4620dbac018b	743000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5fd9977f-e64a-8a9e-f750-7eb3321e78b6	744000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	78e889e3-087a-94a3-6d34-622189d47c5a	746000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	1a528bad-4d99-c5ab-afdf-0c228c25b7de	748000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	376b7193-e85a-9661-8679-8753c9b7d6cd	752000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	186e3b90-75f4-adf6-b769-5032ae6d9ae7	754000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	832f14aa-64c9-96ef-0f9e-f5fb6e758591	755000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	69b6d04f-12a3-a15d-b4d5-675cd67305a3	757000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7bc8c706-45c2-f030-867c-88824ea7c29b	759000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	4bb909b4-a741-8d74-1c08-00f7b6a79261	760000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6b26885d-7d3c-bea0-9c65-d11e14c6b090	762000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	b2584986-1ec5-b772-3d2a-b0b7c36c23bc	764000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	21a11051-ea0a-74f5-7066-3a7517befaf4	767000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	a936323c-1d4b-92b8-5c30-de7ff5ed65d3	769000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	2994c325-c62e-f8a2-1e2b-84acc7b5154d	770000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f6a7c402-f931-b5d4-7a54-6d15ba4106cc	772000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	492f4eec-82b9-71c5-b245-47063b1efbf9	774000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	18f2d6d5-0892-e36d-8098-e0ddf6af937f	778000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	59ca197f-d957-a1d0-15a2-466522ea508d	780000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	df4f53a9-8d87-78d5-538b-1d761c1d4917	782000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f0f3d44f-1bff-64a7-d96a-5f6db416f041	784000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	a180124f-7775-594a-fc21-1c5442a6c351	788000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	2463e952-2700-592d-f0a4-a4e1a7ed45b5	790000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	da50fa2b-4d76-f7e3-6fc5-6856e502d756	792000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	a33568ea-5c75-18ab-411f-091312d9d68b	796000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	7	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	0461f03a-8fcc-5e72-3b5f-dbafe6a9b9b1	797000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	fe11f10f-16b1-4712-b6d3-3513144b429e	799000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	60594034-6e5e-3b16-7199-019d5b28cf0d	801000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	d5395441-88f8-98b3-8c50-04fc3fb7cf0c	802000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	043d6b23-7485-db97-3482-fb59c34bba72	804000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	b5606fff-7835-9c91-3df6-c5c283f1a43a	806000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	314b2af8-0e4b-7278-1344-35b947cb609d	810000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c9b9fa44-21df-5c4d-6173-25a5ced4bda8	812000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	1162d4f1-496b-ff61-fcbc-876b3caa0f6d	814000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	e7a24d95-b4d6-c871-7a1a-010040042e49	815000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	1db81267-9981-289f-4296-664e91269975	817000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	ea55087a-d62c-7610-57d6-b527d40590b8	819000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	e681ab82-2804-1c01-588e-c1ccd26c7602	823000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	8c106b00-3db4-7d85-9718-7c5573a67b86	825000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	29b8b1b7-daf3-515f-1038-25ae8f5d7772	827000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	937904a4-dfc2-0ec9-39d6-1679464131dd	831000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
