Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(52)	855f039d-5148-e2d2-905a-32597ca99b43	a796f095-deab-7809-a2a8-c100c83fbcec	570000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(52)	855f039d-5148-e2d2-905a-32597ca99b43	6fbda570-58c5-881b-45fb-529cb09577bd	572000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(53)	0619fc0e-5f85-ddd3-e597-63b358ac80ff	332adeb6-2d25-bacc-00f3-615eee10e0f1	575000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(53)	0619fc0e-5f85-ddd3-e597-63b358ac80ff	c1a8d5a0-f343-c1c2-efcd-5f75f6d5a62e	577000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(53)	0619fc0e-5f85-ddd3-e597-63b358ac80ff	dfb287e2-07c6-7286-ffd2-be4dfdc18e7a	578000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(53)	0619fc0e-5f85-ddd3-e597-63b358ac80ff	333ea73b-d912-6117-d26e-8b96cffc9d23	580000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(53)	0619fc0e-5f85-ddd3-e597-63b358ac80ff	403b2c66-c3db-92c7-0ad5-b847036a494e	581000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(53)	0619fc0e-5f85-ddd3-e597-63b358ac80ff	c05f62df-2d14-7c69-5b02-4b10cdb34d14	583000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(54)	b17408ae-c712-5f44-f454-651c0d0ed156	519fba23-cd50-680f-8184-36e6ef12adf2	586000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(54)	b17408ae-c712-5f44-f454-651c0d0ed156	cdc8b2fd-2e86-96f5-041f-d2eab78fac90	588000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(54)	b17408ae-c712-5f44-f454-651c0d0ed156	2f0270b6-231f-631d-0576-5a361133d1ce	589000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(54)	b17408ae-c712-5f44-f454-651c0d0ed156	2adfdac3-9b1f-ffde-6be5-444bc5954638	591000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(54)	b17408ae-c712-5f44-f454-651c0d0ed156	a8ba1803-924c-6b16-9459-838ab9a8c576	592000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(54)	b17408ae-c712-5f44-f454-651c0d0ed156	217da7e8-740b-5c28-b54e-97c52cfb7bd4	594000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(55)	2cf3dbef-8c50-dd0b-641f-7f3a32fed110	08d6196a-cb76-bd84-95b0-a964c0979a2c	597000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(55)	2cf3dbef-8c50-dd0b-641f-7f3a32fed110	fe5381c3-d3b4-48c4-0b16-7818c2ad5c54	599000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(55)	2cf3dbef-8c50-dd0b-641f-7f3a32fed110	1f7a4f6a-a05d-edc7-ab2d-80104d58aa06	600000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(55)	2cf3dbef-8c50-dd0b-641f-7f3a32fed110	993f9e29-143f-c0df-a5b7-652ebbc269d6	602000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(55)	2cf3dbef-8c50-dd0b-641f-7f3a32fed110	d3c342e2-e8e5-029c-44cc-71d06b75ee68	603000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(55)	2cf3dbef-8c50-dd0b-641f-7f3a32fed110	c7e9418b-a59d-239e-15df-333a5134d874	605000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(56)	1b66421c-4892-fa21-58c7-6b40bf8fc632	2d80640e-2706-59b1-08f1-354f46a7fe90	608000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(56)	1b66421c-4892-fa21-58c7-6b40bf8fc632	064818ab-233c-38e3-ae24-e9f4abde2857	610000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(56)	1b66421c-4892-fa21-58c7-6b40bf8fc632	ddfd3448-72a3-1e27-b607-18f0b3e8953d	611000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(56)	1b66421c-4892-fa21-58c7-6b40bf8fc632	c6ad03f9-c2ed-2d7f-f9d6-0b3e3cd689f9	613000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(56)	1b66421c-4892-fa21-58c7-6b40bf8fc632	f554187c-68f8-d827-76d0-b8ea6486676c	614000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(56)	1b66421c-4892-fa21-58c7-6b40bf8fc632	451e0f42-8027-f09b-4f0f-e1bc0010c4fb	616000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(57)	9f245f96-19b3-4d02-756f-065421b32a36	b85cc2b1-6fa2-6277-7913-528ae3bfd0cc	619000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(57)	9f245f96-19b3-4d02-756f-065421b32a36	689e6306-c1c8-4076-155e-68df599e5f36	621000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(57)	9f245f96-19b3-4d02-756f-065421b32a36	3be15e9e-d57e-42fa-8683-6dbc908a7d17	622000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(57)	9f245f96-19b3-4d02-756f-065421b32a36	bd13d595-2596-8041-a015-f07750baf833	624000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(57)	9f245f96-19b3-4d02-756f-065421b32a36	5c555611-cc53-880b-89a5-a242e10cf4d5	625000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(57)	9f245f96-19b3-4d02-756f-065421b32a36	6c456c12-65f2-0ad0-63a5-fdc711ccbba4	627000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(58)	b1b00fb7-bc43-6693-b8ed-5cbfc5927f10	3decec87-5c94-a4e1-8133-366197259fb2	630000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(58)	b1b00fb7-bc43-6693-b8ed-5cbfc5927f10	5b43ed99-9cdf-7e3c-a6b5-9af560f93eae	632000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(58)	b1b00fb7-bc43-6693-b8ed-5cbfc5927f10	91fce84a-853f-bfc9-e62a-28e1182c2424	633000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(58)	b1b00fb7-bc43-6693-b8ed-5cbfc5927f10	defd5db5-5fe8-a089-28c4-1a7bd09eaff0	635000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(58)	b1b00fb7-bc43-6693-b8ed-5cbfc5927f10	5f222346-f5bc-0357-3b44-d369c4ead065	636000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(58)	b1b00fb7-bc43-6693-b8ed-5cbfc5927f10	9e9f5337-5b61-654f-167a-a22032ebdfa8	638000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(59)	4e064932-3029-b802-1da9-20a867b0738c	3f071556-0406-c18e-7029-70ef358449a4	641000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(59)	4e064932-3029-b802-1da9-20a867b0738c	efedd10a-289b-5212-dddf-75f04c1918d7	643000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(59)	4e064932-3029-b802-1da9-20a867b0738c	5eb336b8-ff2d-c235-7f55-43b02f1c43ad	644000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(59)	4e064932-3029-b802-1da9-20a867b0738c	35f4c138-74f8-2234-46fd-170c675bb559	646000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(59)	4e064932-3029-b802-1da9-20a867b0738c	2e6ebaf4-4a57-0c30-bd9d-1363139eb212	647000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(59)	4e064932-3029-b802-1da9-20a867b0738c	d751e74b-4a9f-3391-cf9e-7ab552adaf21	649000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(60)	0485b845-1fee-bea5-3a39-8495caca1d38	72415a4d-247b-5e4b-e347-3d0a5377ed85	652000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(60)	0485b845-1fee-bea5-3a39-8495caca1d38	92018c28-d232-a3f1-c67a-e13b24e446c3	654000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(60)	0485b845-1fee-bea5-3a39-8495caca1d38	7084d05d-fe2d-ccc4-68fe-08d8a8508a07	655000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(60)	0485b845-1fee-bea5-3a39-8495caca1d38	67e54d03-fd1f-b0a2-923b-f88c14b033df	657000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(60)	0485b845-1fee-bea5-3a39-8495caca1d38	71404ac8-b768-1041-3bb1-1d248c8a48c6	658000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(60)	0485b845-1fee-bea5-3a39-8495caca1d38	bc63efff-c4e7-698e-f455-8c2c61de8f72	660000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(61)	dc449d2f-43cd-2ebe-0c0a-ef89c8428efc	50888c6b-76a1-ba56-5829-7d9ec954244c	663000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(61)	dc449d2f-43cd-2ebe-0c0a-ef89c8428efc	a5d9cb26-f188-ba1e-1fa5-75767ccb6a89	665000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(61)	dc449d2f-43cd-2ebe-0c0a-ef89c8428efc	c33247e7-a7d3-5403-f38d-64ae6f188e1c	666000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(61)	dc449d2f-43cd-2ebe-0c0a-ef89c8428efc	984e840e-a25f-6f4a-73fa-7aa01ffd8d15	668000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(61)	dc449d2f-43cd-2ebe-0c0a-ef89c8428efc	202c9924-1501-2a4b-f065-a6c63bb8d362	669000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(61)	dc449d2f-43cd-2ebe-0c0a-ef89c8428efc	12014f8d-d4f8-3b0c-b09e-2011f794049f	671000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(62)	162d9139-1a4a-ace1-afbe-600cc5913566	bbc6dc72-e8d2-1c8c-70b5-d3757ccaef69	674000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(62)	162d9139-1a4a-ace1-afbe-600cc5913566	01557e1c-1b78-89a5-7c55-0d4ae9501655	676000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(62)	162d9139-1a4a-ace1-afbe-600cc5913566	f9068e17-0e22-d58e-0003-cd0af8abcc6c	677000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(62)	162d9139-1a4a-ace1-afbe-600cc5913566	c6ab90f1-9e99-ed90-3fa1-db2e00e41812	679000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(62)	162d9139-1a4a-ace1-afbe-600cc5913566	f9e12798-e277-6b3f-6666-1c848a674b8d	680000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(62)	162d9139-1a4a-ace1-afbe-600cc5913566	eb0551f2-1343-082e-e241-658d7f7e8a4d	682000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
