Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e9ccc5f0-69c5-ec74-49e6-f9a7e450b70d	666000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	816e1839-af69-264a-accf-603a4b959950	668000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	076e5885-6bd1-7c48-859e-55a4b5bc2352	672000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ac9676d6-e83e-6743-44ed-29093a5843ce	674000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e5870693-8ad3-bf87-af03-eaf01dab0fa5	676000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	649a5f1a-0d06-2364-f8d7-eeb9a83cf21e	677000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b7f9011f-a3ee-3ba4-5cf5-6ea60af84cb2	679000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b3dce98b-bad8-08f8-1500-880b4167a455	681000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0fe53349-21bc-3636-505f-044452917f67	685000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	42db681a-447b-e300-270a-89d57da00d20	687000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	037c4141-6d4d-8986-0061-c771d3f0d2f6	688000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	79f34477-c2eb-a0a0-b1f8-d3b1e7001e8d	690000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d51bf8fa-5ce1-8711-b8c3-b902cbb60b8a	692000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	871a3b87-5c29-75c9-8ac1-08b2585fcdc5	694000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9d0bb043-66d1-1e40-a22c-80032e583483	696000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	09209e5e-66af-ba56-a7cd-8118fe1e9f8a	698000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fdb02969-9e0a-4c16-e1ec-7864c0eb4dbb	700000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f9537edc-931a-c0f2-8ef4-25d22ca407a6	702000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1363c0c3-eb24-fd17-b1c5-4ceed40ea5ad	704000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a7860d97-75e4-a366-6725-4c5a34a154a5	706000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2e2551b3-f711-0a09-7bb8-0ca1e07b321d	707000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	745a0d02-1c46-2e4c-c666-57dda0154f3d	709000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	78e43460-3d66-eb13-6e62-b34d1ab18d9b	711000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	cc310d55-f9c6-0c99-b35f-eeae22c01097	715000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ff2e72b2-5378-39f5-f6f8-3ae0b0fb1764	717000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a3ed11b3-6a9b-f52c-da5a-a3169c4b4871	719000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	902eb57e-d20e-148d-a776-be8f4d8be9bc	721000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2591b4f2-32b4-d0b0-0053-93598cfc70da	723000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	eec56b84-b067-a441-9f5e-f6aeedb3b463	725000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	928b92c3-6954-5760-992c-62a842e508b2	727000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e0c7856c-546d-d08f-7053-1aa2e4c22ba9	729000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d7a11f43-c986-9afb-2a7d-66929ac5464e	731000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c942c367-8f05-8bb0-318b-2e606bda043b	733000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	83f61ddc-9c8d-b80a-189a-725283e2e089	734000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6bcf2eee-c362-005b-317d-787a04678e62	736000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	27045104-5453-eb23-0bf9-7c7e703947e8	738000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3c0bb791-2c9c-1844-8f71-8d8e440296d2	742000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3fb81e69-a8d2-d935-0dfb-c4f31a70a527	744000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0c674585-225c-58a5-7cb7-64d0cd1e1e68	746000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4551f3ae-66f6-15ce-282a-a4337471cf5f	747000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	91ae44d6-6b92-e76c-09cd-380ad20e06ff	749000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c1227615-ed84-dd4a-1e57-673fbeec3056	751000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c2ea3513-3b92-3050-6041-ea6fbf24ff36	752000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3b956e53-bb51-996f-6da9-5cdf57ffd929	754000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	188a5978-7389-201b-a1d4-05bbd69300b7	756000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3391c202-fe2d-158f-105f-de732c7d6cad	760000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0d845a0d-5eae-a829-1637-5069e9fd57d4	761000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	88e36cd5-af28-e12c-53a3-97fba9e5fb0a	763000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3f6849b2-e714-907d-a824-d375f30abdb0	765000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	518b9ce8-aa56-43f3-95f6-e1ae27ec9321	767000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ea30a74f-affb-cb28-2272-6e90be5317dd	768000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ebf8cbba-0fa9-f59c-45db-858fd742bd62	770000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	83b810ff-c7e8-bc71-242e-2eb6f75af4e9	772000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fa8518c0-97b9-95b9-f039-89c6ad6fe750	776000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a257f8d9-a10b-7228-8569-c0583996c586	778000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3937042b-aae5-7336-f83c-25b99bf863d7	780000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	656f7055-67e2-d459-9f03-3c5aa06eaeb6	783000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6b5d3736-77ac-47c8-3306-c53f2edf0e94	785000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	97ed49c9-cccc-9148-34bb-89d323710396	787000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	26f44750-2e3e-a50b-bc8f-0fb44993654f	789000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	97f349d5-46a1-d10d-8a3d-d5217b41ce54	791000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	13	JCommTable4.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a29627f7-6740-ab59-3ac6-896a84f479ad	793000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1cb8f5ab-da83-042a-1357-3463fa453ee7	795000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	21	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	720cb06e-1505-9e76-cb5d-7c7d008693fa	797000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	21	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	bdf5b496-73c1-b009-3e76-9dce25a2ddd1	798000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	21				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ec7d03a0-25a3-374d-7d09-25f0c10e209d	800000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a7f2069e-65a1-a2e2-4ffe-b7b407be170e	802000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2110bae2-9ae1-d22b-4d29-b36e5daa2ad9	803000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5ae489e6-6bcb-c707-f582-e62e62f2644b	805000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c964bc40-520c-d24a-0bfd-2af592d65a4a	807000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1d839e31-128f-74b8-1258-7248d0075368	811000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b44766f1-779b-d061-b5f7-6532bd0d6def	813000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	756b509e-89f6-d204-4175-3136fa6e7187	815000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	cae762f6-c5ab-009f-6e2d-ff02b0463703	819000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	7	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a8c90759-0ada-b488-6ed6-6e2f5623cdf6	821000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	dcadaaa2-2fb4-84ef-c0ac-baa9664ee146	823000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	41c2673b-02e4-5b23-195a-bb8da50fb8bb	827000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9ab1aeb1-5a86-726c-1b23-f9d287d21d11	829000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7953319e-fd62-b38e-9c82-b0a1f523ecad	831000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	667d4699-3b35-04d6-4d58-4b038c90c3f1	835000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7b844c26-07a1-7c00-5605-a3ddd5561fa8	837000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	85b63c62-c1e9-a36b-b727-4a21ed34b4bc	839000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	95294028-f152-d612-152b-dec853bc8e81	843000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	66198bd0-9b53-338c-0730-51ce635bd1cb	844000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4d5ec4ed-3313-780e-bc64-6902b572955e	846000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3389d893-9708-393e-ac68-f77d880e5f6d	848000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9aaab152-30d3-d2a5-fc85-02f38c5caa13	850000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a5ad7c7c-bd5c-3f61-b5fa-e0bec5d27c0e	851000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d0f15528-bae7-e01b-d0c6-69f6a6a48506	853000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7b098156-05b3-cea0-46ef-2e88beda65ff	855000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0d8f91ef-9516-7c1a-3f7e-babe6eaf744a	859000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3bc160f7-56a8-d00d-5b9d-dd4a8592cfc6	861000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4e7e391a-afca-53fc-4319-5d019b5cc144	862000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4a7a6031-311f-300e-4944-d23a9a1bc155	864000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	537995bd-7901-b2f6-cb10-0afbdf4de1f7	866000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	eb4fe9e5-d577-ac4e-2aa7-4cc0116a2d1c	868000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d3e44182-efbf-3fbf-57ff-3389c8ef724e	870000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2aed4784-6b4a-693d-da80-27985297e224	872000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	717cd535-40a2-ee01-fbb5-4150b99e9d1a	874000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ce75eb61-5921-f087-c0d8-cde6bfdb478b	876000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	baa03c05-0b47-5e2b-8f66-7c0fb9509f1a	878000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	48a966b7-cf9a-66fb-1b86-3f30602ef043	880000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d7121d38-e5ac-37c5-529a-df6c795eb9c8	881000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	19				Please enter '7' in the highlighted cell.	HINT	
