Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	a5883ddb-5217-142a-8950-d19549d8b21e	629000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	13	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	e92d185c-a2a4-87d8-6c9e-80b5aeed2dd1	631000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	0711ee95-8428-872b-3bde-629e99bea1c8	633000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	6525de91-6faa-e3ff-898f-b488fdd113cf	635000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	c5b6ab84-2c45-58b3-6b4b-437f68eafa4e	637000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	48969f6b-6b46-e2f5-9dff-8b49c8c2b6b1	638000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	0905ec72-494d-f520-d529-71174fcf6ea5	640000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	5dabdb95-60fa-6df0-cdf8-ee3f6c475729	642000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	e39e6d45-5f7f-179b-1030-209147d357bd	645000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	fa4012df-6063-4ff3-6de5-c6e3f88cfcb2	647000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	ede1517d-7166-7961-128b-bcb31b4c62fc	648000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	f2d77a4a-e903-f668-92b8-1a02b6ec0e41	650000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	27b91a9a-8427-dbda-2073-e2cd7b7cc1de	651000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	3fdf626a-4a90-6755-bdc4-bdb93e28eaaf	653000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	80cbe7c2-9894-83d2-a181-3de08f5eef78	657000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	83c640b2-d26f-4cdb-42e9-19ebd5d567a7	659000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	d8b18619-2f53-e75d-72ce-f9a029252e8c	661000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	f731f2f0-5ec6-e73b-9f7e-49dca1ccb4f2	662000	UTC		HINT_MSG	fraction_arithmetic	M 11_2_times_3_2	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	aef9d595-ffcf-ab72-9d9a-119a6e597f7b	664000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	33		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	37023724-99f6-d247-1843-4e1b4ee387d9	666000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	ed18a767-b85d-d2a5-03b2-7fdb8a6bae60	668000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	4a9e5ee3-4d8a-9fad-bb55-cb595e5d40ab	669000	UTC		HINT_MSG	fraction_arithmetic	M 11_2_times_3_2	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	b4553744-742b-7305-d4ab-772409dc138a	671000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	241dbd65-802b-4339-3795-5ac7d5a223b1	672000	UTC		HINT_MSG	fraction_arithmetic	M 11_2_times_3_2	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	0fc19d69-10ab-dd81-5dd0-258dd1a67939	674000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	702a1512-8bf8-4176-c43c-128330cd080d	678000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	69acbd6e-cca8-85f4-13a2-5e8d2c26d898	680000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	65744354-6e27-cdc6-f075-cb2e6ef068bf	682000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	6bcef627-986d-1890-d196-820d876a33bd	686000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	7	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	37e52606-b287-8649-d568-3ced792fdee0	688000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	9	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	1a5efe2d-6d9d-fcde-9622-e27c4aebace3	690000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	ace68a7a-98c8-b794-272a-73ea7020e93b	694000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	d7280ba9-ee45-7fdc-ebb7-7ee7e68a8b03	696000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	9	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	211bf198-d944-51e3-0876-2f6b4414308d	698000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	3f150d4e-04c9-8216-24c8-f27bab1e8420	702000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	9b660f76-528a-38a9-9337-e424dc387b29	704000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	bd8f6621-46d8-79ac-6cba-9128b26115eb	706000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	cb09dba8-b393-9ceb-9d1d-a33ff69b954c	710000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	7	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	3186ad37-c68c-0583-df83-7b7dd7062d24	712000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	02c83077-87a2-b0be-f312-aaffab0153c6	714000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	87b78be8-bbf2-bfb7-4dc8-41fa70fcedfb	715000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	31c89db7-8909-33ca-8ea4-77fc5281e757	717000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	d6372f3b-cc11-aefa-7db8-f85350221b2d	719000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	d3688cce-8e18-54aa-9d47-ecf6ba049972	721000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	d6e21bc8-6f98-b090-d8b3-25168e223b1b	723000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	18		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	9150e9e3-ebb5-2196-e1cf-27b3e3fd7048	724000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	3c477f94-497f-2c67-fc3b-f6beb3bb36c2	726000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	a40cb2d9-74ad-4f67-633b-f270852e82dd	728000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	22105311-5779-bd22-15ed-2d7300e13476	732000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	66e327c9-1c55-7639-15ea-8e5535135dbe	734000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	c2fa6a95-6736-b412-3057-03ee9255cbd0	735000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	8a53ca76-9145-1312-f101-f7c6291f1c38	737000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	e0c3c778-dc56-fdce-19d1-8bad4778e569	739000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	e2a48665-ded9-38c3-f767-9c0e1da03c41	740000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	8c8deaa9-6e55-7059-16ff-36122df4dd85	742000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	8c37d5b9-1af4-7520-493f-ff9f2cf3b2fe	744000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	76640ffa-070d-809c-a128-4992dbd00103	745000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	e4a67f49-a5de-3571-4839-9b196a4bd6e3	747000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	b01c2ac4-f8b5-eca6-e947-82ff24857d05	749000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	7d92d581-a840-ec00-0226-4579fe4b7ae8	750000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	3d926895-9a81-6d58-5750-89eb0ba7fb56	752000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	5b75964a-65ee-c8a2-2254-94509af16bf0	753000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	567b642c-5fe8-d41d-af62-d26db39d76fe	755000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	8885bf81-052b-1e38-dcfa-aa4a178ee5f4	756000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	d840d960-bdae-72e0-214e-90ce8b218268	758000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	945510b2-1b0c-9523-496d-ce9def259a5e	760000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	1bb70e3d-ddfc-6e0d-e40a-1b4bec29d91e	761000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	c2fa2da3-990d-1c70-1c9e-bb2c9aefd79b	763000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	1893e1b0-23a4-b4f6-ee5b-150ae8e9ce2e	764000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	3cefcc3a-c374-f693-f767-4db9066524cb	766000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	8b505405-870e-430b-8b5d-2484cd445715	770000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	985398d2-c680-e63a-d567-2144721d3405	772000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	494e68d8-3735-8cc9-e654-107cbbcbad67	773000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	b2e864af-5662-db65-734b-d3f410f3c133	775000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	4bb86dd3-cea3-feba-7222-15ed585c9f9d	777000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	3	JCommTable4.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	55203000-5b93-abc1-6e70-b9f16f815559	779000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	70516ef8-5fb1-1810-a04c-ebc5ced07080	781000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	cf74d738-caa3-7eb0-3471-f7ffaabbda57	783000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	d172cebf-5192-9ad4-fb56-1d898cfcdffb	787000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	22b6077e-9225-cf31-3307-3642fc5143cb	788000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	dba06486-e2d5-84cc-3849-3b30e61f7a47	789000	America/New_York	ATTEMPT		fraction_arithmetic	AD 3_4_plus_4_7		JCommTable6.R0C0	UpdateTextArea	37			
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	dba06486-e2d5-84cc-3849-3b30e61f7a47	790000	UTC		RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1					CORRECT	
BKT Controller(3)	f9f83e3f-1ec4-049e-e81d-6e43bf2fe210	a400a03a-9fbf-b2aa-8bb7-7736edb490ec	791000	America/New_York	ATTEMPT		fraction_arithmetic	AD 3_4_plus_4_7		JCommTable6.R1C0	UpdateTextArea	7			
