Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	bec849c3-cb3a-4166-0da1-75bd2b477b73	667000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	eec554cb-5fcb-6790-ffbd-4c859e9c42f0	669000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9565f698-b598-6a0c-ebc8-4ef5098ab06f	673000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c301cb6d-519b-2f41-ee57-063138a74d2a	675000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	00bb6097-6b5e-db35-4e49-ed65b48bf699	677000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	304e5499-bf92-c8e9-32ee-17d2c36686cc	681000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a6436376-40fd-3b6c-2355-02f61179c297	682000	UTC		HINT_MSG	fraction_arithmetic	AS 1_4_plus_2_4	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b5b13e79-d34b-8be0-d17e-e6709001711c	684000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	67dc26d7-fc52-1e43-1148-4ea4a86ffc81	686000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	3	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	45f9e943-bddf-ad3d-053e-d7da078ac774	688000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	3	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	abc072f2-a504-3136-a784-1b63949f84aa	689000	UTC		HINT_MSG	fraction_arithmetic	AS 1_4_plus_2_4	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	18f161d1-3fc5-51dc-6377-2eef744815b2	691000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4233fdd9-68c0-4912-608c-2f40e564dfad	693000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	cf88a090-107c-bbc0-0a66-23515ac9fc53	697000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2f2c19f1-0881-8b64-b3d1-07863d9da2b2	699000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f92e4838-0f87-e298-d4c6-59bee533cfc2	701000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3edf7ba4-6655-2c4f-8a08-a4b66c7cd8b4	703000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a1abe064-6bbe-81d2-8be1-659f8e979157	707000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9ef8913a-23b1-2d73-e175-7a1d2445fa6e	708000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	adab5fbf-beec-24cc-e6b6-299c54f52750	710000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8a32f3f6-600e-1a05-cebf-af5d7f8bb1e6	712000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	97765c17-e18f-a1ab-2445-46a79a1e0b2a	714000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	255b45a8-a1c4-eeaf-fa30-4d6e00f18b7e	718000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e9f78038-adad-84e0-64d0-53e513801839	719000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	64e67cf2-1bc2-b9d3-68db-12f232784f80	721000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	46		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	dca76822-ecfa-c45f-f76c-8c3bc501d33a	723000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6e54337e-0aa2-c17a-6146-fe0c5c8c6383	725000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8bb9a3be-febb-dafb-e5e3-badca23ee9e6	726000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7e005535-79c7-6ee1-da5c-d66688518e56	728000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	408e3e19-bd2f-008d-c776-e6d5d803d011	730000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d36a284d-5c84-7e20-57e7-3ca158d203a7	734000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3b6e28b6-a82b-fcf0-8d83-e884d9c7822a	735000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_3_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	17a1a004-815f-3abe-255f-8ed6e9924a88	737000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b3fe07f2-4c90-6e15-3ed3-e8d0c493e00e	739000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3c3fbed3-b1ec-c1f3-289d-40f6f0ed6372	740000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_3_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	20b8c645-c689-5114-fabb-73b448d5ae77	742000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	313ed515-fa89-61bb-09c4-1be512712761	744000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	343a572d-d26b-2e3d-9f4c-aabbad4c438d	748000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	63ab3215-40d9-1038-7b19-1eeed891cddb	750000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	620f9c52-871b-5406-1610-dbacc02c803a	752000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ca6bf970-ec05-4526-ff1d-d795b7c6dca9	756000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0e56be83-58d0-5c93-30db-4e3df5edaeb4	757000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4dcb50a6-0740-9620-a513-1b7fc6285503	759000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	586e410c-77bc-3165-e600-b2d999c74825	761000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d51109a9-3fd7-a5e2-c593-d2aa8e04c822	763000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7ee7fd11-4bed-2c20-42ad-72601d715619	765000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b2f50436-8e96-465d-ae44-3aa50195a38f	767000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	493e25c5-b2b3-ebb7-6946-70945ccc84ac	769000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	af4ec90a-c882-afe9-c4ec-b9a872ea4741	771000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	19e43cb3-f86b-a8bc-2fcf-16518581a8b7	772000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	03fdf21d-3f40-7af2-8bc5-1f1a9e0a45a2	774000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8ba3aa15-a4ea-453b-d835-ca9ee79d956d	776000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c985177c-ef2d-6b16-ee44-9cc6ed6fa837	780000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6d77379f-7bd0-44ec-5892-da1fed93bfbc	782000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fd81e891-190d-d279-342d-0e726d3d9ce2	783000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5400054c-210d-8fba-12b6-f3f871c2a1df	785000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	85eff4ab-8dda-93be-7030-0c3b3aa03123	787000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	40d2f3e3-da15-b45e-b64e-2c9006c00739	788000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5df4e313-dabf-b71c-d72b-ed62769d1187	790000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a2f91837-5288-eafb-110f-0aa903a7e65c	792000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8aae0725-27bf-983c-e6c0-a5230c6921b0	796000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	eb47dd32-fa69-3841-fcca-6604b9c4a880	798000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d9b56d08-6c83-8644-c6de-aa8d3f69227c	800000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	3	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5c910246-b08f-9e3a-f509-34ba6247e718	802000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c593b50b-85e7-339d-92c3-b4c2c622bff8	806000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7fcd9fb7-c92d-8b6c-7fd1-1d7804a8c5bc	807000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	dd120956-46f9-0e67-e1ba-d572e411df5c	809000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	53		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3e97eb2c-859d-4e3c-235d-4d6c482e2d3c	810000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fa62d518-847d-f3ad-8f05-7aee28e7ec18	812000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e4a22c6c-484c-36b9-88d1-13ec20dee9c7	814000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7fa3e451-923b-ff78-366b-745fb54fd7ec	818000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	7	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e6c30760-bd16-f027-fa68-dca28a890f4a	819000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	14b75872-7cc1-3a68-64bd-aded9de0813c	821000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	499130a6-6864-9f9e-c480-5398467c634d	823000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable5.R1C0	UpdateTextArea	159		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f2dc7745-311a-14ae-512b-65113963a2c1	825000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6edd8d2d-1034-cac1-7eb2-0582ae5072fd	826000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c2ecfcad-7d1c-6ffa-75b1-15629d4c2c67	828000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	10977c87-1cac-01fb-74f0-9e3221d3c89c	830000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3b1763c7-0124-54fa-5c54-a76a1821d598	834000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	35fcf3da-b5c6-87c2-d4c5-28576a84fc79	835000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	aec8a64a-e879-d75a-0563-00f6ce8abc20	837000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	32d833a1-c980-f7bf-49ed-53d5b0f8369a	839000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	285b0a26-b715-acec-d9eb-5542eaed4eda	841000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	eaed9c99-f916-688e-6d4e-d9f22a0cfba3	843000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	13	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	77d3d9fc-3074-4a16-7015-24da1a7a960b	845000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4bbff195-ca94-9685-26f7-c8787a3ed886	847000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b854f842-7fd6-7446-fd8f-8f5781786868	849000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a5bdb065-f3e1-d86d-5d80-51f03852aede	851000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d79acd4c-d5f7-4458-38e6-b11ae7f257f5	853000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	913b2fe9-8686-07c4-915f-e959bdc50a04	854000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b279c932-f0a3-fa0c-37db-4a8b3985508f	856000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1f694727-44f8-dda3-eb66-693d387a2448	858000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	72195b11-d9e2-1a87-b09d-46163fb230c8	862000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9c7d8d93-a3e2-151c-2988-0ad23019e8d8	863000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	82f2c0ce-29cb-5496-7506-3585ddcd8f2d	865000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8565e2bf-f0eb-a205-6ce0-e2d2dadc1806	867000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	dccfff7c-03c6-9527-d401-179db6c277b1	868000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	57238c7a-bfc4-edad-0923-ba0df49d2793	870000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a74a6a89-c79e-3389-3589-01acc01eb7db	872000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a00fa223-6948-6eaf-145d-4e2444f853f8	876000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4db8b8b9-824c-1fb6-a9de-e4e9745e5e5e	877000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	72b9f8b6-3f7a-4cb0-09e3-21ac3c31a130	879000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e7b74377-780b-789c-9c2f-38cbc253b7a3	881000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	998e5129-73bc-b9de-b83e-ce9eeb5a4d03	883000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f7ea58f7-7314-c916-39f3-dc8178478e0f	887000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
