Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	bc11b847-0702-5763-d2c8-5324dc429581	619000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	70a011cb-548f-37f3-c9b5-078545d1501b	620000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	89426fa0-3b62-1759-c81b-6e3dcc402801	622000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	b11ff7a4-fd0d-bbea-0a30-7e4ed55163a5	624000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	f80bfb1e-ac24-d74b-f57b-87f8d4d963e2	628000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	3cc43184-4828-ed4e-5dcb-23d6ea1d2527	630000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	d8538d86-bf1d-eff2-f679-ecab138f05ef	632000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	7	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	d7b8c0a3-7ec2-51ca-5021-67b24b2a773d	634000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	e90f0df1-279d-e5c8-90ff-bf29cb7f7480	636000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	e5001acd-52b4-dabd-6b4c-592a189ab9e5	637000	UTC		HINT_MSG	fraction_arithmetic	M 7_9_times_4_9	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	ad8e37b2-b59a-4808-c6e8-4ae048dd7d00	639000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	bed3c13e-4e4a-e7cf-4203-eae9aee4c1b1	643000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	65eddaa0-745c-b045-17ad-0ba3519e51fa	645000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	0f41c008-5485-7fca-bdb5-5f700a5854ef	647000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	60a1cde9-f40a-9e4c-b408-75aea43c2782	651000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	7	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	250c77a4-9c26-8888-afeb-feb8ae77242b	653000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	e7f28874-584a-df1d-4ee0-f7d6f8b6e386	655000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	d2458767-2bb8-3517-30a8-e54d711e57a2	659000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	eaeb33aa-6636-1fd2-e70d-d86738a4f1cf	661000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	f732dfb5-dd4f-3ecb-495b-038a53d5127c	663000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	7670aa43-a947-9867-c991-284929916b50	667000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	1960a4ab-0583-cc89-e00c-85bba052de64	668000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	63dee704-70f7-e571-9ae0-2ac054307a8b	670000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	53		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	30bb48ca-6cfe-fd69-2ea9-43b7be37684f	672000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	731c7c74-5626-a9ec-9bd8-764c67399289	674000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	9f338807-e5cd-4280-b2b3-858821489e4d	678000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	1ada7995-80e9-b7fd-f82f-16184b318b56	679000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	f38f0e0d-0124-2493-1fdc-2a677f02846e	681000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	19f92537-1d66-3227-5143-3452c9e8abf7	683000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	43969035-f951-d83a-bbef-f857fce1a407	685000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	ad3084d3-dca8-b8dc-93ef-8e17ec105475	687000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	775311c7-5731-a4d7-1a72-8290bf7de21f	690000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	ec450b77-e22b-fa56-2a5c-7c9b352c8570	692000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	787f17bd-e3b3-c9ec-4488-56cbfe191f00	693000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	8c3acfe8-61bf-ecad-223b-057ef8c187b5	695000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	caab7f35-f132-277f-a4a3-e6d4da4f5d4b	696000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	e6312dfb-6766-5ea0-5c09-1d0a17fe4932	698000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	759d87a7-bbb3-6a1e-51ce-4531eda03719	702000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	e50e5f0c-2d68-b6ed-f307-57870ccefd79	704000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	7	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	3326ce7b-b1cd-eb73-cb3f-81968d945a71	706000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	0ba73c31-88a4-baba-2281-f3a14b1c13c2	707000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	86a06d68-9742-e8d2-df37-553601617400	709000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	9	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	fa89db76-5ca7-6786-b225-14426ac22d19	711000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	58ffd18f-3b96-ced8-7c42-31afc25e1bd5	715000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	8f8d8560-9731-5c67-29f1-e8ed1f562e8b	717000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	a464e143-2d13-a160-7524-3550f198e77e	718000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	2a0a8764-c8fc-1aad-2956-e70d7508c68f	720000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	a4c11704-9351-97fe-1deb-574459d97605	722000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	d6682b08-0155-dae0-d240-ba848c5ad988	723000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	ccbe2747-57a3-d4e0-8d46-7e463b8fcbad	725000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	996bad49-4c04-525d-7591-b67b68842057	727000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	b13c6a58-04d1-288c-48e0-2c3da4f16595	731000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	178fe3e5-e972-9fe8-3245-f94b9334c73d	733000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	dd2abc8d-ae3f-69e1-bd56-06bde7aaa9d9	734000	UTC		HINT_MSG	fraction_arithmetic	M 6_7_times_1_6	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	bd03184d-38bc-0d73-e9e7-1741481c5c72	736000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	2430cb09-1677-0446-36a3-9ee61ae8a8e6	738000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	9eb3e721-36dd-1d2e-1386-c5d7734699e1	742000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	d0e3fca4-cba1-1387-235e-cf08cf3266a4	744000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	0540a8d8-4218-cd46-ebd8-f8da977dccf5	746000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	db0d9059-06f7-cf4d-c49b-ff33a6b674ba	748000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	1424333b-9ad1-f99c-9dbe-681b806ff94d	749000	UTC		HINT_MSG	fraction_arithmetic	M 3_4_times_1_8	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	623864f7-5b51-da9a-6201-019d71f9850f	751000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	c31d1e2f-7c9e-a3ce-b1d4-86f04a8ac0b8	753000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	a8d12749-6236-86e0-97a2-2329aac7831b	757000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	b7de5143-8277-17ed-d86d-8e4f8a59759c	759000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	84b95166-2561-2e01-2703-6cfd9b11334e	761000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	74669c24-e981-08f3-824c-d74863bdb6c6	762000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	6517c4e2-0daa-2e5b-0ce0-d125cb2a8d7f	764000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	603a7491-3843-8d06-36f0-235a488a5fd6	766000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	62d75639-88c7-c9e0-7190-f7ff4b6644bd	768000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	a8695b56-4eeb-1d48-d77b-70f28e7e5a17	769000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	178259b5-9ee8-2aa4-51b4-9cc5234ab8dc	771000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	3bd7c635-a454-2019-4d5f-f1158158509d	773000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	90946acb-375b-f556-2c39-004ad595fec1	774000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	d95ebdcb-04b4-d699-9542-7d8556538057	776000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	61ac7de0-8410-9ef2-cf8d-c5c67133bdfb	778000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	2495f6be-fdbd-0b78-ec4f-f1b0f12bfedf	779000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	111911ea-ed42-24dd-db5c-00a0ac960c77	781000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	b80522e1-6454-ec87-a40e-69661e231bac	782000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	22d5cea1-1917-e808-56c2-fd7b254adb4e	784000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	3e87f9bf-eb63-d8a6-22ef-d05542eb81b2	786000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	2058408f-b93f-d177-a6ed-2c02edc0940e	787000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	b3ec910d-918f-6c96-2f48-28759fe673cc	789000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	eafc3920-9f0a-1261-4525-2d7a3c6da623	790000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	385a2dbd-c630-bb8b-6e97-b44e8e132d63	792000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	89c17023-f846-8504-deb0-6cfcf16e1be7	793000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	b901df0d-999e-b449-bcce-cd345adabe43	795000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	3492bf0d-5c4c-80b3-8efb-6031cc5c563e	799000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	c6bbcf25-6cfa-de3d-de90-7ac09bb45283	801000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	0b3c2c5c-c92a-9bdf-01c7-44d66b094455	803000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	08402509-d9fe-d940-d997-6736329eead4	805000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	1b9a7f04-cab3-0a3e-9a7a-cae6375f9f3e	807000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	236a416b-ef8f-91cc-9273-1ff3bda16cb9	811000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable4.R0C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	a2826b38-fe71-b5be-6f8e-211474d5d161	813000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	e9e90feb-5454-e9e5-05e7-9e3f6bf0f76a	815000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable5.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	107eb71a-a230-5e26-2515-a852cbb808e3	816000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	dbfdcb7a-edec-0c40-3f8a-a0bb2a61a6d3	818000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	39fbcf46-0f05-aeef-bb9b-96473c51a4b2	820000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	7	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	44e9c260-0cdc-d20f-35c8-c506bc33fa74	822000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	7	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	63f515ca-d0e4-61e2-63a9-7d06142fafdb	824000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	7	JCommTable5.R0C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
